=== Suite started at 2024-04-18 15:55:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          aa003467f90b
=hosts         aa003467f90b 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 15:55:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.001605
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.003893
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       0.00782
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       8.65e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.75e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       2.75e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1186.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.195.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.8e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1218.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       2.16e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1250.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       2.13e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.196.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1282.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:multi_short
