=== Suite started at 2024-11-20 15:19:31
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          568f40315bb6
=hosts         568f40315bb6 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:19:31
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.050531s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.002223s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.053091s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.496665s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.963914s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000000s
=group_time    1.617s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1762.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000001s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1794.html
=group_props   [{name,nice}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1826.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1858.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.147109s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3266.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=group_time    0.201s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3298.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3330.html
=group_props   [{name,nice}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3362.html
=group_props   [{name,evil}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3394.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3426.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.476363s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.419928s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.035924s
=case          mnesia_evil_coverage_test:db_node_lifecycle
