=== Suite started at 2024-06-13 15:24:11
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          5e5c92f0ea92
=hosts         5e5c92f0ea92 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-13 15:24:11
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok
=elapsed       0.006048
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001038
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252782
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002631
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:24:13
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-13 15:24:13
=ended         2024-06-13 15:25:13
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000157
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-13 15:25:13
=ended         2024-06-13 15:25:23
=result        ok
=elapsed       10.007903
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-13 15:25:23
=ended         2024-06-13 15:25:23
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-13 15:25:23
=ended         2024-06-13 15:25:23
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
