=== Suite started at 2025-02-05 12:04:39
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c5c5756f71bd
=hosts         c5c5756f71bd 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-02-05 12:04:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.003346s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.029034s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.002551s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.002255s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.021571s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.002752s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.002716s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:39
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-05 12:04:39
=ended         2025-02-05 12:04:40
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 12:04:40
=ended         2025-02-05 12:04:40
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-05 12:04:40
=ended         2025-02-05 12:04:41
=result        ok
=elapsed       1.114610s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-05 12:04:41
=ended         2025-02-05 12:04:41
=result        ok
=elapsed       0.449555s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-05 12:04:41
=ended         2025-02-05 12:04:42
=result        ok
=elapsed       0.363868s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-05 12:04:42
=ended         2025-02-05 12:04:43
=result        ok
=elapsed       0.951243s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-05 12:04:43
=ended         2025-02-05 12:04:43
=result        ok
=elapsed       0.271336s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-05 12:04:43
=ended         2025-02-05 12:04:43
=result        ok
=elapsed       0.291861s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-05 12:04:43
=ended         2025-02-05 12:04:44
=result        ok
=elapsed       0.369382s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-05 12:04:44
=ended         2025-02-05 12:04:49
=result        ok
=elapsed       4.980407s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-05 12:04:49
=ended         2025-02-05 12:04:49
=result        ok
=elapsed       0.293335s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-05 12:04:49
=ended         2025-02-05 12:04:49
=result        ok
=elapsed       0.000004s
=group_time    9.318s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-05 12:04:49
=ended         2025-02-05 12:04:49
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-05 12:04:49
=ended         2025-02-05 12:04:50
=result        ok
=elapsed       1.002648s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-02-05 12:04:50
=ended         2025-02-05 12:04:50
=result        ok
=elapsed       0.355791s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-02-05 12:04:50
=ended         2025-02-05 12:04:51
=result        ok
=elapsed       0.312953s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2025-02-05 12:04:51
=ended         2025-02-05 12:04:51
=result        ok
=elapsed       0.755349s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2025-02-05 12:04:51
=ended         2025-02-05 12:04:52
=result        ok
=elapsed       0.243883s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2025-02-05 12:04:52
=ended         2025-02-05 12:04:52
=result        ok
=elapsed       0.243102s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2025-02-05 12:04:52
=ended         2025-02-05 12:04:52
=result        ok
=elapsed       0.332172s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2025-02-05 12:04:52
=ended         2025-02-05 12:04:57
=result        ok
=elapsed       4.403695s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2025-02-05 12:04:57
=ended         2025-02-05 12:04:57
=result        ok
=elapsed       0.244595s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-05 12:04:57
=ended         2025-02-05 12:04:57
=result        ok
=elapsed       0.433823s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-05 12:04:57
=ended         2025-02-05 12:05:01
=result        ok
=elapsed       3.846053s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-05 12:05:01
=ended         2025-02-05 12:05:03
=result        ok
=elapsed       1.244077s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-05 12:05:03
=ended         2025-02-05 12:05:03
=result        ok
=elapsed       0.744035s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-05 12:05:03
=ended         2025-02-05 12:05:05
=result        ok
=elapsed       1.782813s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-05 12:05:05
=ended         2025-02-05 12:05:06
=result        ok
=elapsed       0.394523s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-05 12:05:06
=ended         2025-02-05 12:05:07
=result        ok
=elapsed       1.199565s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-05 12:05:07
=ended         2025-02-05 12:05:07
=result        ok
=elapsed       0.168127s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-05 12:05:07
=ended         2025-02-05 12:05:07
=result        ok
=elapsed       0.475408s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-05 12:05:07
=ended         2025-02-05 12:05:10
=result        ok
=elapsed       2.847674s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-05 12:05:10
=ended         2025-02-05 12:05:12
=result        ok
=elapsed       1.959056s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2025-02-05 12:05:12
=ended         2025-02-05 12:05:12
=result        ok
=elapsed       0.000003s
=group_time    23.478s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2025-02-05 12:05:12
=ended         2025-02-05 12:05:24
=result        ok
=elapsed       12.000223s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2025-02-05 12:05:24
=ended         2025-02-05 12:05:25
=result        ok
=elapsed       0.557573s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2025-02-05 12:05:25
=ended         2025-02-05 12:05:29
=result        ok
=elapsed       4.306061s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2025-02-05 12:05:29
=ended         2025-02-05 12:05:31
=result        ok
=elapsed       1.364923s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2025-02-05 12:05:31
=ended         2025-02-05 12:05:32
=result        ok
=elapsed       0.838323s
