=== Suite started at 2024-02-27 10:40:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          518be46ff61e
=hosts         518be46ff61e 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-27 10:40:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.004673
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.036599
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.002586
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.002246
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.030067
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.002777
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.00263
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.0
=group_time    0.275s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:01
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-27 10:40:01
=ended         2024-02-27 10:40:02
=result        ok
=elapsed       1.098522
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-27 10:40:02
=ended         2024-02-27 10:40:03
=result        ok
=elapsed       0.424183
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-27 10:40:03
=ended         2024-02-27 10:40:03
=result        ok
=elapsed       0.40895
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-27 10:40:03
=ended         2024-02-27 10:40:04
=result        ok
=elapsed       1.055818
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-27 10:40:04
=ended         2024-02-27 10:40:04
=result        ok
=elapsed       0.266304
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-27 10:40:04
=ended         2024-02-27 10:40:05
=result        ok
=elapsed       0.284576
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-27 10:40:05
=ended         2024-02-27 10:40:05
=result        ok
=elapsed       0.36785
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-27 10:40:05
=ended         2024-02-27 10:40:10
=result        ok
=elapsed       5.07894
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-27 10:40:10
=ended         2024-02-27 10:40:11
=result        ok
=elapsed       0.32447
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-27 10:40:11
=ended         2024-02-27 10:40:11
=result        ok
=elapsed       3.0e-6
=group_time    9.544s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-02-27 10:40:11
=ended         2024-02-27 10:40:11
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-02-27 10:40:11
=ended         2024-02-27 10:40:12
=result        ok
=elapsed       1.019797
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-02-27 10:40:12
=ended         2024-02-27 10:40:12
=result        ok
=elapsed       0.369158
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2024-02-27 10:40:12
=ended         2024-02-27 10:40:12
=result        ok
=elapsed       0.31611
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2024-02-27 10:40:12
=ended         2024-02-27 10:40:13
=result        ok
=elapsed       0.800334
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2024-02-27 10:40:13
=ended         2024-02-27 10:40:13
=result        ok
=elapsed       0.254039
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2024-02-27 10:40:13
=ended         2024-02-27 10:40:14
=result        ok
=elapsed       0.238162
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2024-02-27 10:40:14
=ended         2024-02-27 10:40:14
=result        ok
=elapsed       0.328313
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1410.html
=started       2024-02-27 10:40:14
=ended         2024-02-27 10:40:19
=result        ok
=elapsed       4.468682
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1442.html
=started       2024-02-27 10:40:19
=ended         2024-02-27 10:40:19
=result        ok
=elapsed       0.248963
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-27 10:40:19
=ended         2024-02-27 10:40:19
=result        ok
=elapsed       0.425256
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-02-27 10:40:19
=ended         2024-02-27 10:40:23
=result        ok
=elapsed       3.850334
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-02-27 10:40:23
=ended         2024-02-27 10:40:24
=result        ok
=elapsed       1.214371
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-02-27 10:40:24
=ended         2024-02-27 10:40:26
=result        ok
=elapsed       1.248653
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-02-27 10:40:26
=ended         2024-02-27 10:40:27
=result        ok
=elapsed       1.775992
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-02-27 10:40:27
=ended         2024-02-27 10:40:28
=result        ok
