=== Suite started at 2025-02-03 22:10:51
=== Starting test, 141 test cases
=cases         141
=user          otptest
=host          82556b5efe10
=hosts         82556b5efe10 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:10:51
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.000000s
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.072950s
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.011711s
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.440859s
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       1.678638s
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.001700s
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.074039s
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.110020s
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.067261s
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.001143s
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:54
=result        ok
=elapsed       0.302340s
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
