=== Suite started at 2024-11-18 14:56:41
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          9791b8ee76ae
=hosts         9791b8ee76ae 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:41
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.048717s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.001812s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:42
=result        ok
=elapsed       0.050561s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-18 14:56:42
=ended         2024-11-18 14:56:43
=result        ok
=elapsed       0.489170s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-18 14:56:43
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       1.466827s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-18 14:56:44
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       0.000000s
=group_time    2.106s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3106.html
=started       2024-11-18 14:56:44
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-18 14:56:44
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3138.html
=group_props   [{name,nice}]
=started       2024-11-18 14:56:44
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3170.html
=started       2024-11-18 14:56:44
=ended         2024-11-18 14:56:44
=result        ok
=elapsed       0.000000s
