=== Suite started at 2024-06-18 09:27:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f78c8d9bc80e
=hosts         f78c8d9bc80e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 09:27:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001884
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001002
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.01047
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.100.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001851
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001141
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001565
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.68.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001461
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001175
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.132.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       3.12e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.164.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       8.99e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.196.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       7.33e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.228.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       6.29e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.260.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.35.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.98.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       2.64e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       1.58e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.292.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       6.8e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.162.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.194.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.226.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       1.09e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       3.7e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.324.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.356.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       7.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.67.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       4.7e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.131.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.001186
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.388.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.420.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       1.39e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.452.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.484.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       1.37e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.163.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.195.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       1.92e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       3.7e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       0.002236
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:44
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-18 09:27:44
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.008392
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.01562
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.009096
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.008756
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.73e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.52e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.62e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.290.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.00199
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       4.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       6.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.006969
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.354.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:46
=result        ok
=elapsed       0.265904
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.259.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:46
=result        ok
=elapsed       0.325764
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.291.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:45
=result        ok
=elapsed       0.112868
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2024-06-18 09:27:45
=ended         2024-06-18 09:27:46
=result        ok
=elapsed       0.325286
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 09:27:46
=ended         2024-06-18 09:27:46
=result        ok
=elapsed       4.0e-5
=group_time    0.375s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 09:27:46
=ended         2024-06-18 09:27:46
=result        ok
