=== Suite started at 2024-09-05 15:50:58
=== Starting test, 2159 test cases
=cases         2159
=user          otptest
=host          716d78c8dacc
=hosts         716d78c8dacc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-05 15:50:58
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok
=elapsed       0.00555
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001009
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250551
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002965
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:51:00
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-05 15:51:00
=ended         2024-09-05 15:52:00
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001085
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-09-05 15:52:00
=ended         2024-09-05 15:52:10
=result        ok
=elapsed       10.007716
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-09-05 15:52:10
=ended         2024-09-05 15:52:10
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-09-05 15:52:10
=ended         2024-09-05 15:52:10
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-09-05 15:52:10
=ended         2024-09-05 15:52:10
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-09-05 15:52:10
=ended         2024-09-05 15:52:10
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-09-05 15:52:10
=ended         2024-09-05 15:52:12
=result        ok
=elapsed       2.001696
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-09-05 15:52:12
=ended         2024-09-05 15:52:14
=result        ok
=elapsed       2.007721
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-09-05 15:52:14
=ended         2024-09-05 15:52:20
=result        ok
=elapsed       5.122372
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-05 15:52:20
=ended         2024-09-05 15:52:20
=result        ok
=elapsed       0.0
=group_time    79.372s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-09-05 15:52:20
=ended         2024-09-05 15:52:20
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-09-05 15:52:20
=ended         2024-09-05 15:52:20
=result        ok
=elapsed       0.26207
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-09-05 15:52:20
=ended         2024-09-05 15:52:20
=result        ok
=elapsed       0.307342
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-09-05 15:52:20
=ended         2024-09-05 15:52:21
=result        ok
=elapsed       1.009948
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-09-05 15:52:21
=ended         2024-09-05 15:52:22
=result        ok
=elapsed       0.997023
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-09-05 15:52:22
=ended         2024-09-05 15:52:23
=result        ok
=elapsed       0.584751
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-09-05 15:52:23
=ended         2024-09-05 15:52:23
=result        ok
=elapsed       0.004618
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-09-05 15:52:23
=ended         2024-09-05 15:52:23
=result        ok
=elapsed       0.290424
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-09-05 15:52:23
=ended         2024-09-05 15:52:26
=result        ok
=elapsed       2.652496
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-09-05 15:52:26
=ended         2024-09-05 15:52:26
=result        ok
=elapsed       0.256121
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-09-05 15:52:26
=ended         2024-09-05 15:52:27
=result        ok
=elapsed       1.228778
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-09-05 15:52:27
=ended         2024-09-05 15:52:28
=result        ok
=elapsed       0.819439
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-09-05 15:52:28
=ended         2024-09-05 15:52:32
=result        ok
=elapsed       4.085314
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-09-05 15:52:32
=ended         2024-09-05 15:52:33
=result        ok
=elapsed       0.478068
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-09-05 15:52:33
=ended         2024-09-05 15:52:33
=result        ok
=elapsed       0.0
=group_time    13.303s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-05 15:52:33
=ended         2024-09-05 15:52:33
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-09-05 15:52:33
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       8.00198
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-05 15:52:41
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-09-05 15:52:41
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-09-05 15:52:41
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-09-05 15:52:41
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       1.5e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-09-05 15:52:41
=ended         2024-09-05 15:52:41
=result        ok
=elapsed       1.5e-5
