=== Suite started at 2024-03-11 14:01:28
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          3a43f2a8f253
=hosts         3a43f2a8f253 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-11 14:01:28
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-11 14:01:28
=ended         2024-03-11 14:01:28
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-11 14:01:28
=ended         2024-03-11 14:01:28
=result        ok
=elapsed       0.03199
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-11 14:01:28
=ended         2024-03-11 14:01:29
=result        ok
=elapsed       5.09e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-11 14:01:29
=ended         2024-03-11 14:01:29
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-11 14:01:29
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:01:29
=result        ok
=elapsed       0.204613
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-11 14:01:29
=ended         2024-03-11 14:01:50
=result        ok
=elapsed       21.248797
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-11 14:01:50
=ended         2024-03-11 14:01:50
=result        ok
=elapsed       9.79e-4
=group_time    21.503s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-11 14:01:50
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:01:50
=result        ok
=elapsed       0.162319
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-11 14:01:50
=ended         2024-03-11 14:01:55
=result        ok
=elapsed       4.379239
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-11 14:01:55
=ended         2024-03-11 14:01:59
=result        ok
=elapsed       4.308711
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-11 14:01:59
=ended         2024-03-11 14:01:59
=result        ok
=elapsed       0.001052
=group_time    8.924s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-11 14:01:59
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:01:59
=result        ok
=elapsed       0.158752
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-11 14:01:59
=ended         2024-03-11 14:02:03
=result        ok
=elapsed       4.253093
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-11 14:02:03
=ended         2024-03-11 14:02:08
=result        ok
=elapsed       4.083196
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-11 14:02:08
=ended         2024-03-11 14:02:08
=result        ok
=elapsed       8.2e-4
=group_time    8.570s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-11 14:02:08
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:02:08
=result        ok
=elapsed       0.158292
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-11 14:02:08
=ended         2024-03-11 14:02:13
=result        ok
=elapsed       5.334032
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-11 14:02:13
=ended         2024-03-11 14:02:13
=result        ok
=elapsed       0.005188
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-11 14:02:13
=ended         2024-03-11 14:02:18
=result        ok
=elapsed       5.126175
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-11 14:02:18
=ended         2024-03-11 14:02:33
=result        ok
=elapsed       14.297097
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-11 14:02:33
=ended         2024-03-11 14:02:38
=result        ok
=elapsed       5.176309
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-11 14:02:38
=ended         2024-03-11 14:02:43
=result        ok
=elapsed       5.178789
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-11 14:02:43
=ended         2024-03-11 14:02:57
=result        ok
=elapsed       14.279447
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-11 14:02:57
=ended         2024-03-11 14:02:57
=result        ok
=elapsed       0.001042
=group_time    49.754s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-11 14:02:57
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:02:58
=result        ok
=elapsed       0.165711
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-11 14:02:58
=ended         2024-03-11 14:03:09
=result        ok
=elapsed       11.179838
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-11 14:03:09
=ended         2024-03-11 14:03:09
=result        ok
=elapsed       7.2e-4
=group_time    11.397s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-11 14:03:09
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:03:09
=result        ok
=elapsed       0.158434
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-11 14:03:09
=ended         2024-03-11 14:03:13
=result        ok
=elapsed       4.259409
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-11 14:03:13
=ended         2024-03-11 14:03:17
=result        ok
=elapsed       4.05719
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-11 14:03:17
=ended         2024-03-11 14:03:21
=result        ok
=elapsed       4.059939
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-11 14:03:21
=ended         2024-03-11 14:03:32
=result        ok
=elapsed       10.133789
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-11 14:03:32
=ended         2024-03-11 14:03:48
=result        ok
=elapsed       16.239638
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-03-11 14:03:48
=ended         2024-03-11 14:03:55
=result        ok
=elapsed       7.114837
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-03-11 14:03:55
=ended         2024-03-11 14:04:02
=result        ok
=elapsed       7.12779
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-03-11 14:04:02
=ended         2024-03-11 14:04:06
=result        ok
=elapsed       4.122327
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-03-11 14:04:06
=ended         2024-03-11 14:04:14
=result        ok
=elapsed       8.169585
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-03-11 14:04:14
=ended         2024-03-11 14:04:23
=result        ok
=elapsed       8.155495
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-03-11 14:04:23
=ended         2024-03-11 14:04:27
=result        ok
=elapsed       4.129868
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-03-11 14:04:27
=ended         2024-03-11 14:04:31
=result        ok
=elapsed       4.140705
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-03-11 14:04:31
=ended         2024-03-11 14:04:35
=result        ok
=elapsed       4.072936
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-03-11 14:04:35
=ended         2024-03-11 14:04:39
=result        ok
=elapsed       4.075878
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-03-11 14:04:39
=ended         2024-03-11 14:04:39
=result        ok
=elapsed       6.68e-4
=group_time    90.386s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-03-11 14:04:39
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:04:39
=result        ok
=elapsed       0.168509
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-03-11 14:04:39
=ended         2024-03-11 14:04:46
=result        ok
=elapsed       6.984369
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-03-11 14:04:46
=ended         2024-03-11 14:04:55
=result        ok
=elapsed       7.860027
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-03-11 14:04:55
=ended         2024-03-11 14:05:04
=result        ok
=elapsed       7.863937
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-03-11 14:05:04
=ended         2024-03-11 14:05:04
=result        ok
=elapsed       0.001047
=group_time    24.984s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-03-11 14:05:04
Trying to start ct@3a43f2a8f253

Node ct@3a43f2a8f253 started

=ended         2024-03-11 14:05:04
=result        ok
=elapsed       0.18162
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-03-11 14:05:04
=ended         2024-03-11 14:06:23
=result        ok
=elapsed       78.724785
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-03-11 14:06:23
=ended         2024-03-11 14:06:40
=result        ok
=elapsed       17.133804
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-03-11 14:06:40
=ended         2024-03-11 14:06:45
=result        ok
=elapsed       4.308158
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-03-11 14:06:45
=ended         2024-03-11 14:07:08
=result        ok
=elapsed       23.158482
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-03-11 14:07:08
=ended         2024-03-11 14:07:29
=result        ok
=elapsed       21.535857
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-03-11 14:07:29
=ended         2024-03-11 14:08:08
=result        ok
=elapsed       38.537497
=case          ct_error_SUITE:timetrap_parallel
