=== Suite started at 2024-06-28 09:26:36
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          f0b67243d4f1
=hosts         f0b67243d4f1 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 09:26:36
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok
=elapsed       0.005801
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.07e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250015
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002624
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:26:38
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-28 09:26:38
=ended         2024-06-28 09:27:38
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000184
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-28 09:27:38
=ended         2024-06-28 09:27:48
=result        ok
=elapsed       10.007749
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-28 09:27:48
=ended         2024-06-28 09:27:48
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-28 09:27:48
=ended         2024-06-28 09:27:48
=result        ok
=elapsed       2.3e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-28 09:27:48
=ended         2024-06-28 09:27:48
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-28 09:27:48
=ended         2024-06-28 09:27:48
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-28 09:27:48
=ended         2024-06-28 09:27:51
=result        ok
=elapsed       2.001769
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-28 09:27:51
=ended         2024-06-28 09:27:53
=result        ok
=elapsed       2.007129
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-28 09:27:53
=ended         2024-06-28 09:27:58
=result        ok
=elapsed       5.143953
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-28 09:27:58
=ended         2024-06-28 09:27:58
=result        ok
=elapsed       0.0
=group_time    79.397s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-28 09:27:58
=ended         2024-06-28 09:27:58
