=== Suite started at 2024-09-11 10:33:58
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          365356f57c34
=hosts         365356f57c34 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-11 10:33:58
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-11 10:33:59
=ended         2024-09-11 10:34:00
=result        ok
=elapsed       0.606161
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-11 10:34:00
=ended         2024-09-11 10:34:00
=result        ok
=elapsed       0.042661
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-11 10:34:00
=ended         2024-09-11 10:34:00
=result        ok
=elapsed       0.001873
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-11 10:34:00
=ended         2024-09-11 10:34:01
=result        ok
=elapsed       0.652825
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-11 10:34:01
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       0.804695
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       0.008336
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       0.404507
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       5.05e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       5.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       7.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       6.37e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       7.9e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:02
=result        ok
=elapsed       4.34e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-09-11 10:34:02
=ended         2024-09-11 10:34:04
=result        ok
=elapsed       1.272613
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-09-11 10:34:04
=ended         2024-09-11 10:34:06
=result        ok
=elapsed       2.271785
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-11 10:34:06
=ended         2024-09-11 10:34:06
=result        ok
=elapsed       1.6e-5
=group_time    5.889s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.227.html
=group_props   [{name,dtlsv1}]
=started       2024-09-11 10:34:06
=ended         2024-09-11 10:34:06
=result        ok
=elapsed       0.002903
