=== Suite started at 2025-01-21 15:40:11
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          7876f9d23a8f
=hosts         7876f9d23a8f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 15:40:11
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2025-01-21 15:40:12
=ended         2025-01-21 15:40:12
=result        ok
=elapsed       0.016942s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2025-01-21 15:40:12
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       20.276519s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.000038s
=group_time    20.344s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.014507s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.000647s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.000664s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.000794s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.011132s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:32
=result        ok
=elapsed       0.011407s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2025-01-21 15:40:32
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.675757s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.020276s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.000000s
=group_time    0.923s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.040641s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.000000s
=group_time    0.089s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.014994s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:33
=result        ok
=elapsed       0.000446s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2025-01-21 15:40:33
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.302459s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.001599s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.125532s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.002960s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.000001s
=group_time    2.170s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:35
=result        ok
=elapsed       0.014991s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2025-01-21 15:40:35
=ended         2025-01-21 15:40:36
=result        ok
=elapsed       0.097329s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2025-01-21 15:40:36
=ended         2025-01-21 15:40:36
=result        ok
=elapsed       0.077803s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2025-01-21 15:40:36
=ended         2025-01-21 15:40:53
=result        ok
=elapsed       13.339396s
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2025-01-21 15:40:53
=ended         2025-01-21 15:40:54
=result        ok
=elapsed       0.000796s
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2025-01-21 15:40:54
=ended         2025-01-21 15:40:54
=result        ok
=elapsed       0.139077s
=case          diameter_compiler_SUITE:end_per_suite
=logfile       diameter_compiler_suite.end_per_suite.html
=started       2025-01-21 15:40:54
=ended         2025-01-21 15:40:54
=result        ok
=elapsed       0.000028s
=group_time    18.287s
=case          diameter_config_SUITE:init_per_suite
=logfile       diameter_config_suite.init_per_suite.html
=started       2025-01-21 15:40:54
=ended         2025-01-21 15:40:54
=result        ok
=elapsed       0.014751s
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2025-01-21 15:40:54
=ended         2025-01-21 15:40:55
=result        ok
=elapsed       0.837394s
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2025-01-21 15:40:55
=ended         2025-01-21 15:40:55
=result        ok
=elapsed       0.014090s
=case          diameter_config_SUITE:end_per_suite
=logfile       diameter_config_suite.end_per_suite.html
=started       2025-01-21 15:40:55
=ended         2025-01-21 15:40:55
=result        ok
=elapsed       0.000001s
=group_time    0.944s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2025-01-21 15:40:55
=ended         2025-01-21 15:40:55
=result        ok
=elapsed       0.014751s
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2025-01-21 15:40:55
=ended         2025-01-21 15:40:56
=result        ok
=elapsed       0.942998s
=case          diameter_dist_SUITE:end_per_suite
=logfile       diameter_dist_suite.end_per_suite.html
=started       2025-01-21 15:40:56
=ended         2025-01-21 15:40:56
=result        ok
=elapsed       0.000001s
=group_time    1.006s
=case          diameter_distribution_SUITE:init_per_suite
=logfile       diameter_distribution_suite.init_per_suite.html
=started       2025-01-21 15:40:56
=ended         2025-01-21 15:40:56
=result        ok
=elapsed       0.014611s
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2025-01-21 15:40:56
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       7.986829s
=case          diameter_distribution_SUITE:end_per_suite
=logfile       diameter_distribution_suite.end_per_suite.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.000001s
=group_time    8.049s
=case          diameter_dpr_SUITE:init_per_suite
=logfile       diameter_dpr_suite.init_per_suite.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.014631s
=case          diameter_dpr_SUITE:client
=logfile       diameter_dpr_suite.client.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.005791s
=case          diameter_dpr_SUITE:server
=logfile       diameter_dpr_suite.server.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.005183s
=case          diameter_dpr_SUITE:uncommon
=logfile       diameter_dpr_suite.uncommon.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.005438s
=case          diameter_dpr_SUITE:transport
=logfile       diameter_dpr_suite.transport.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.019069s
=case          diameter_dpr_SUITE:service
=logfile       diameter_dpr_suite.service.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.117785s
=case          diameter_dpr_SUITE:application
=logfile       diameter_dpr_suite.application.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.017669s
=case          diameter_dpr_SUITE:end_per_suite
=logfile       diameter_dpr_suite.end_per_suite.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.000001s
=group_time    0.350s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1252.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:04
=result        ok
=elapsed       0.000000s
=case          diameter_event_SUITE:traffic
=logfile       diameter_event_suite.traffic.html
=started       2025-01-21 15:41:04
=ended         2025-01-21 15:41:30
=result        ok
=elapsed       25.941083s
=case          diameter_event_SUITE:flooding
=logfile       diameter_event_suite.flooding.html
=started       2025-01-21 15:41:30
=ended         2025-01-21 15:41:50
=result        ok
=elapsed       20.185972s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2148.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2025-01-21 15:41:50
=ended         2025-01-21 15:41:50
=result        ok
=elapsed       0.000000s
=group_time    46.200s
=case          diameter_examples_SUITE:init_per_suite
=logfile       diameter_examples_suite.init_per_suite.html
=started       2025-01-21 15:41:50
=ended         2025-01-21 15:41:50
=result        ok
=elapsed       0.014320s
=case          diameter_examples_SUITE:dict
=logfile       diameter_examples_suite.dict.html
=started       2025-01-21 15:41:50
=ended         2025-01-21 15:41:54
=result        ok
=elapsed       3.864071s
=case          diameter_examples_SUITE:code
=logfile       diameter_examples_suite.code.html
=started       2025-01-21 15:41:54
=ended         2025-01-21 15:41:55
=result        ok
=elapsed       1.019811s
=case          diameter_examples_SUITE:end_per_suite
=logfile       diameter_examples_suite.end_per_suite.html
=started       2025-01-21 15:41:55
=ended         2025-01-21 15:41:55
=result        ok
=elapsed       0.000001s
=group_time    4.972s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3522.html
