=== Suite started at 2024-08-22 14:04:54
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          6aab252e3a7e
=hosts         6aab252e3a7e 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:04:54
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-08-22 14:04:54
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.0
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.027233
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       3.98e-4
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.633356
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.005393
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.021065
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.007326
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:55
=result        ok
=elapsed       0.016923
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-08-22 14:04:55
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.284398
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.007575
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.0
=group_time    1.238s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.0
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.39993
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.003692
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.004131
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.004191
=case          eep48_SUITE:cb_anno
=logfile       eep48_suite.cb_anno.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.003481
=case          eep48_SUITE:function_since_tag
=logfile       eep48_suite.function_since_tag.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.003588
=case          eep48_SUITE:function_deprecated_tag
=logfile       eep48_suite.function_deprecated_tag.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.003581
=case          eep48_SUITE:type_since_tag
=logfile       eep48_suite.type_since_tag.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        skipped: "not supported"
=== *** SKIPPED test case 17 of 52 ***
=case          eep48_SUITE:type_deprecated_tag
=logfile       eep48_suite.type_deprecated_tag.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
