=== Suite started at 2025-01-30 17:03:38
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          94c00983a8d9
=hosts         94c00983a8d9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 17:03:38
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.007330s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.004027s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.002761s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.050650s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.001359s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.048875s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.002451s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.004814s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.008941s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.012094s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.110760s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.000606s
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.002478s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.005043s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.163.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.006027s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.195.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.006789s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1730.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.109588s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1794.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.000581s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1826.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.002067s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.006131s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:39
=result        ok
=elapsed       0.007276s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1922.html
=started       2025-01-30 17:03:39
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.007921s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.000560s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.002333s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.041367s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.042986s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.033917s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.343360s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.002345s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.002442s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1347.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.000646s
=group_time    0.636s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1379.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.002157s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1411.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.040410s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2754.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.041668s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1539.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:40
=result        ok
=elapsed       0.042516s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1635.html
=started       2025-01-30 17:03:40
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.143896s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1699.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.299089s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2275.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.002244s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2339.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.002796s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2435.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.000491s
=group_time    0.766s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2467.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.002015s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2499.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.004968s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3522.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.006194s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3586.html
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.006901s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2595.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2025-01-30 17:03:41
=ended         2025-01-30 17:03:41
=result        ok
=elapsed       0.000462s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
