=== Suite started at 2024-09-25 19:57:44
=== Starting test, 2198 test cases
=cases         2198
=user          otptest
=host          80d4c854ce76
=hosts         80d4c854ce76 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-25 19:57:44
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok
=elapsed       0.005683
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.17e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252403
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002507
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:57:46
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-25 19:57:46
=ended         2024-09-25 19:58:46
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000918
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-09-25 19:58:46
=ended         2024-09-25 19:58:57
=result        ok
=elapsed       10.007694
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-09-25 19:58:57
=ended         2024-09-25 19:58:57
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-09-25 19:58:57
=ended         2024-09-25 19:58:57
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-09-25 19:58:57
=ended         2024-09-25 19:58:57
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-09-25 19:58:57
=ended         2024-09-25 19:58:57
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-09-25 19:58:57
=ended         2024-09-25 19:58:59
=result        ok
=elapsed       2.00189
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-09-25 19:58:59
=ended         2024-09-25 19:59:01
=result        ok
=elapsed       2.006554
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-09-25 19:59:01
=ended         2024-09-25 19:59:06
=result        ok
=elapsed       5.242301
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-25 19:59:06
=ended         2024-09-25 19:59:06
=result        ok
=elapsed       0.0
=group_time    79.492s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-09-25 19:59:06
=ended         2024-09-25 19:59:06
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-09-25 19:59:06
=ended         2024-09-25 19:59:06
=result        ok
=elapsed       0.263761
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-09-25 19:59:06
=ended         2024-09-25 19:59:07
=result        ok
=elapsed       0.300414
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-09-25 19:59:07
=ended         2024-09-25 19:59:08
=result        ok
=elapsed       1.0072
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-09-25 19:59:08
=ended         2024-09-25 19:59:09
=result        ok
=elapsed       0.983162
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-09-25 19:59:09
=ended         2024-09-25 19:59:09
=result        ok
=elapsed       0.575938
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-09-25 19:59:09
=ended         2024-09-25 19:59:09
=result        ok
=elapsed       0.001607
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-09-25 19:59:09
=ended         2024-09-25 19:59:10
=result        ok
=elapsed       0.285336
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-09-25 19:59:10
=ended         2024-09-25 19:59:12
=result        ok
=elapsed       2.89658
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-09-25 19:59:12
=ended         2024-09-25 19:59:13
=result        ok
=elapsed       0.259125
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-09-25 19:59:13
=ended         2024-09-25 19:59:14
=result        ok
=elapsed       1.251942
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-09-25 19:59:14
=ended         2024-09-25 19:59:15
=result        ok
=elapsed       0.804408
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-09-25 19:59:15
=ended         2024-09-25 19:59:19
=result        ok
=elapsed       3.927892
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-09-25 19:59:19
=ended         2024-09-25 19:59:19
=result        ok
=elapsed       0.465556
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-09-25 19:59:19
=ended         2024-09-25 19:59:19
=result        ok
=elapsed       0.0
=group_time    13.354s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-25 19:59:19
=ended         2024-09-25 19:59:19
=result        ok
=elapsed       1.0e-6
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-09-25 19:59:19
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       8.001565
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:27
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-09-25 19:59:27
=ended         2024-09-25 19:59:28
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-09-25 19:59:28
=ended         2024-09-25 19:59:28
=result        ok
=elapsed       4.3e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-09-25 19:59:28
=ended         2024-09-25 19:59:28
=result        ok
=elapsed       0.008427
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1858.html
