=== Suite started at 2024-12-01 15:44:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4d3a7682f973
=hosts         4d3a7682f973 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:44:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.001853s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.006626s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.008918s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.99.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.006564s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.131.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.006859s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.006754s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.008458s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.195.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.007087s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.163.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.006193s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000188s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.001003s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.227.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000877s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.259.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.001251s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1218.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000734s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.291.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1250.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1282.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.100.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.323.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.355.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000130s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000045s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1378.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1410.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000069s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000039s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000864s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1538.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1570.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1634.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1602.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.132.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000117s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1666.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1698.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000193s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000032s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.001884s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000030s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.007294s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:23
=result        ok
=elapsed       0.016317s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-01 15:44:23
=ended         2024-12-01 15:44:24
=result        ok
=elapsed       0.009759s
=case          array_SUITE:sparse_map_test
