=== Suite started at 2024-02-29 11:03:14
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          625eba687a27
=hosts         625eba687a27 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 11:03:14
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.004565
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.3.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.35.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       3.57e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       7.33e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.67.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       8.76e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.163.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1218.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.131.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.195.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.001694
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1314.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       9.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1282.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.5.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       3.4e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.37.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       4.52e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1250.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       5.37e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.69.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.36.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.4.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       2.0e-5
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1346.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.001346
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:19
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1378.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1410.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1442.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.95e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1474.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.21e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1538.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       4.7e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1570.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.68.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1506.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       6.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.100.html
=started       2024-02-29 11:03:19
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       0.00135
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.132.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.196.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       1.3e-5
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.164.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       4.52e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.228.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       3.76e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.292.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       8.34e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.260.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.324.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.1602.html
=started       2024-02-29 11:03:20
=ended         2024-02-29 11:03:20
=result        ok
=elapsed       1.5e-5
=case          andor_no_copt_SUITE:slow_compilation
