=== Suite started at 2024-10-22 16:09:42
=== Starting test, 5340 test cases
=cases         5340
=user          otptest
=host          c52917d61df7
=hosts         c52917d61df7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 16:09:42
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.004622s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.67.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.99.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000965s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000551s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000527s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.35.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1186.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1218.html
=started       2024-10-22 16:09:46
=ended         2024-10-22 16:09:46
=result        ok
=elapsed       0.000007s
