=== Suite started at 2024-07-27 00:45:29
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          e352d375872c
=hosts         e352d375872c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-27 00:45:29
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:29
=result        ok
=elapsed       0.0
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:29
=result        ok
=elapsed       0.0
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.2.html
=group_props   [{name,tests}]
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:29
=result        ok
=elapsed       0.0
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:29
=result        ok
=elapsed       0.023412
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:29
=result        ok
=elapsed       0.011
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-07-27 00:45:29
=ended         2024-07-27 00:45:30
=result        ok
=elapsed       1.00102
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-07-27 00:45:30
=ended         2024-07-27 00:45:31
=result        ok
=elapsed       1.000817
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-07-27 00:45:31
=ended         2024-07-27 00:45:33
=result        ok
=elapsed       1.294311
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-07-27 00:45:33
=ended         2024-07-27 00:45:34
=result        ok
=elapsed       1.001991
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-07-27 00:45:34
=ended         2024-07-27 00:45:35
=result        ok
=elapsed       1.003346
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-07-27 00:45:35
=ended         2024-07-27 00:45:51
=result        ok
=elapsed       16.17209
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-07-27 00:45:51
=ended         2024-07-27 00:46:07
=result        ok
=elapsed       16.168531
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-07-27 00:46:07
=ended         2024-07-27 00:46:08
=result        ok
=elapsed       1.002433
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-07-27 00:46:08
=ended         2024-07-27 00:46:12
=result        ok
=elapsed       4.005057
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-07-27 00:46:12
=ended         2024-07-27 00:46:12
=result        ok
=elapsed       0.203521
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-07-27 00:46:12
=ended         2024-07-27 00:46:12
=result        ok
=elapsed       3.67e-4
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-07-27 00:46:12
=ended         2024-07-27 00:46:14
=result        ok
=elapsed       2.009787
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-07-27 00:46:14
=ended         2024-07-27 00:46:24
=result        ok
=elapsed       9.413044
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-07-27 00:46:24
=ended         2024-07-27 00:46:25
=result        ok
=elapsed       1.004764
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-07-27 00:46:25
=ended         2024-07-27 00:46:26
=result        ok
=elapsed       1.000872
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-07-27 00:46:26
=ended         2024-07-27 00:46:31
=result        ok
=elapsed       5.005036
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-07-27 00:46:31
=ended         2024-07-27 00:46:32
=result        ok
=elapsed       1.00246
=case          dbg_SUITE:tracer_exit_on_stop
=logfile       dbg_suite.tracer_exit_on_stop.html
=started       2024-07-27 00:46:32
=ended         2024-07-27 00:46:33
=result        ok
=elapsed       1.001498
=case          dbg_SUITE:erl_tracer
=logfile       dbg_suite.erl_tracer.html
=started       2024-07-27 00:46:33
=ended         2024-07-27 00:46:34
=result        ok
=elapsed       1.000663
=case          dbg_SUITE:distributed_erl_tracer
=logfile       dbg_suite.distributed_erl_tracer.html
=started       2024-07-27 00:46:34
=ended         2024-07-27 00:46:36
=result        ok
=elapsed       2.162434
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.html
=group_props   [{name,tests}]
=started       2024-07-27 00:46:36
=ended         2024-07-27 00:46:36
=result        ok
=elapsed       0.0
=group_time    67.028s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.131.html
=group_props   [{name,global}]
=started       2024-07-27 00:46:36
=ended         2024-07-27 00:46:36
=result        ok
=elapsed       0.0
=group_time    67.074s
=case          dbg_SUITE:end_per_suite
=logfile       dbg_suite.end_per_suite.html
=started       2024-07-27 00:46:36
=ended         2024-07-27 00:46:36
=result        ok
=elapsed       6.75e-4
=group_time    67.125s
=== 
=case          dyntrace_SUITE:all
=started       2024-07-27 00:46:36
=result        skipped: No dynamic trace in this run-time system
=== *** Skipping {dyntrace_SUITE,all} ***
=case          dyntrace_lttng_SUITE:init_per_suite
=logfile       dyntrace_lttng_suite.init_per_suite.html
=started       2024-07-27 00:46:36
=ended         2024-07-27 00:46:36
=result        skipped: "No LTTng configured on system."
=== *** SKIPPED {dyntrace_lttng_SUITE,init_per_suite} ***
=== 
=case          dyntrace_lttng_SUITE:t_lttng_list
=started       2024-07-27 00:46:36
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #23 {dyntrace_lttng_SUITE,t_lttng_list} ***
=== 
=case          dyntrace_lttng_SUITE:t_procs
=started       2024-07-27 00:46:36
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #24 {dyntrace_lttng_SUITE,t_procs} ***
=== 
=case          dyntrace_lttng_SUITE:t_ports
=started       2024-07-27 00:46:36
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #25 {dyntrace_lttng_SUITE,t_ports} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_process
=started       2024-07-27 00:46:36
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #26 {dyntrace_lttng_SUITE,t_running_process} ***
=== 
