=== Suite started at 2023-11-09 14:11:56
=== Starting test, 1594 test cases
=cases         1594
=user          otptest
=host          9a03eb451b3a
=hosts         9a03eb451b3a 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-09 14:11:56
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2023-11-09 14:11:59
=ended         2023-11-09 14:11:59
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2023-11-09 14:11:59
=node_start    cp1_failover__2@9a03eb451b3a
=node_start    cp2_failover__34@9a03eb451b3a
=node_start    cp3_failover__66@9a03eb451b3a
=node_stop     cp1_failover__2@9a03eb451b3a
=node_start    cp1_failover__2@9a03eb451b3a
=node_stop     cp2_failover__34@9a03eb451b3a
=node_stop     cp1_failover__2@9a03eb451b3a
=node_start    cp2_failover__34@9a03eb451b3a
=node_start    cp1_failover__2@9a03eb451b3a
=node_stop     cp1_failover__2@9a03eb451b3a
=node_stop     cp2_failover__34@9a03eb451b3a
=node_stop     cp3_failover__66@9a03eb451b3a
=ended         2023-11-09 14:12:13
=result        ok
=elapsed       13.502054
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2023-11-09 14:12:13
=node_start    cp1_failover_comp__386@9a03eb451b3a
=node_start    cp2_failover_comp__418@9a03eb451b3a
=node_start    cp3_failover_comp__450@9a03eb451b3a
=node_stop     cp1_failover_comp__386@9a03eb451b3a
=node_start    cp1_failover_comp__386@9a03eb451b3a
=node_stop     cp2_failover_comp__418@9a03eb451b3a
=node_stop     cp1_failover_comp__386@9a03eb451b3a
=node_start    cp2_failover_comp__418@9a03eb451b3a
=node_start    cp1_failover_comp__386@9a03eb451b3a
=node_stop     cp1_failover_comp__386@9a03eb451b3a
=node_stop     cp2_failover_comp__418@9a03eb451b3a
=node_stop     cp3_failover_comp__450@9a03eb451b3a
=ended         2023-11-09 14:12:31
=result        ok
=elapsed       17.994251
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2023-11-09 14:12:31
=node_start    cp1_permissions__770@9a03eb451b3a
=node_start    cp2_permissions__802@9a03eb451b3a
=node_start    cp3_permissions__834@9a03eb451b3a
=node_stop     cp2_permissions__802@9a03eb451b3a
=node_stop     cp1_permissions__770@9a03eb451b3a
=node_stop     cp3_permissions__834@9a03eb451b3a
=ended         2023-11-09 14:12:41
=result        ok
=elapsed       9.780906
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2023-11-09 14:12:41
=node_start    cp1_load__1058@9a03eb451b3a
=node_start    cp2_load__1090@9a03eb451b3a
=node_start    cp3_load__1122@9a03eb451b3a
=node_stop     cp1_load__1058@9a03eb451b3a
=node_stop     cp2_load__1090@9a03eb451b3a
=node_stop     cp3_load__1122@9a03eb451b3a
=ended         2023-11-09 14:12:41
=result        ok
=elapsed       0.713421
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2023-11-09 14:12:41
=node_start    cp1_load_use_cache__1346@9a03eb451b3a
=node_start    cp2_load_use_cache__1378@9a03eb451b3a
=node_start    cp3_load_use_cache__1410@9a03eb451b3a
=node_stop     cp1_load_use_cache__1346@9a03eb451b3a
=node_stop     cp2_load_use_cache__1378@9a03eb451b3a
=node_stop     cp3_load_use_cache__1410@9a03eb451b3a
=ended         2023-11-09 14:12:42
=result        ok
=elapsed       0.711455
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2023-11-09 14:12:42
=ended         2023-11-09 14:12:44
=result        ok
=elapsed       2.00986
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2023-11-09 14:12:44
=ended         2023-11-09 14:12:44
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2023-11-09 14:12:44
=ended         2023-11-09 14:12:44
=result        ok
=elapsed       6.46e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2023-11-09 14:12:44
=node_start    cp1_otp_2078__1634@9a03eb451b3a
=node_start    cp2_otp_2078__1666@9a03eb451b3a
=node_stop     cp1_otp_2078__1634@9a03eb451b3a
=node_stop     cp2_otp_2078__1666@9a03eb451b3a
=ended         2023-11-09 14:12:45
=result        ok
=elapsed       0.531056
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2023-11-09 14:12:45
=ended         2023-11-09 14:12:46
=result        ok
=elapsed       1.004661
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2023-11-09 14:12:46
=node_start    cp1@9a03eb451b3a
=ended         2023-11-09 14:12:51
=result        ok
=elapsed       5.373395
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2023-11-09 14:12:51
=ended         2023-11-09 14:12:52
=result        ok
=elapsed       1.11124
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2023-11-09 14:12:52
=ended         2023-11-09 14:13:24
=result        ok
=elapsed       32.01273
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2023-11-09 14:13:24
=node_start    cp1_otp_3184__1858@9a03eb451b3a
=node_start    cp2_otp_3184__1890@9a03eb451b3a
=node_stop     cp1_otp_3184__1858@9a03eb451b3a
=node_stop     cp2_otp_3184__1890@9a03eb451b3a
=ended         2023-11-09 14:13:28
=result        ok
=elapsed       3.544147
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2023-11-09 14:13:28
=node_start    cp2_otp_4066__35@9a03eb451b3a
=node_start    cp1_otp_4066__3@9a03eb451b3a
=node_stop     cp1_otp_4066__3@9a03eb451b3a
=node_stop     cp2_otp_4066__35@9a03eb451b3a
=ended         2023-11-09 14:13:30
=result        ok
=elapsed       2.04725
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2023-11-09 14:13:30
=node_start    cp1_otp_4227__67@9a03eb451b3a
=node_start    cp2_otp_4227__99@9a03eb451b3a
=node_stop     cp1_otp_4227__67@9a03eb451b3a
=node_stop     cp2_otp_4227__99@9a03eb451b3a
=ended         2023-11-09 14:13:33
=result        ok
=elapsed       2.530031
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2023-11-09 14:13:33
=ended         2023-11-09 14:13:33
=result        ok
=elapsed       0.007297
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2023-11-09 14:13:33
=node_start    cp1_otp_5606__2306@9a03eb451b3a
=node_start    cp2_otp_5606__2338@9a03eb451b3a
=node_stop     cp1_otp_5606__2306@9a03eb451b3a
=node_stop     cp2_otp_5606__2338@9a03eb451b3a
=ended         2023-11-09 14:13:43
=result        ok
=elapsed       10.538086
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2023-11-09 14:13:43
=ended         2023-11-09 14:13:44
=result        ok
=elapsed       1.004804
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2023-11-09 14:13:44
=ended         2023-11-09 14:13:44
=result        ok
=elapsed       0.0
=group_time    60.013s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2023-11-09 14:13:44
=node_start    cp1_start_phases__131@9a03eb451b3a
=node_stop     cp1_start_phases__131@9a03eb451b3a
=ended         2023-11-09 14:13:58
=result        ok
=elapsed       14.2011
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2023-11-09 14:13:58
=node_start    cp1_script_start__2498@9a03eb451b3a
=node_start    cp2_script_start__2530@9a03eb451b3a
=node_start    cp3_script_start__2562@9a03eb451b3a
=node_stop     cp1_script_start__2498@9a03eb451b3a
=node_start    cp1_script_start__2498@9a03eb451b3a
=node_stop     cp2_script_start__2530@9a03eb451b3a
=node_stop     cp1_script_start__2498@9a03eb451b3a
=node_start    cp2_script_start__2530@9a03eb451b3a
=node_start    cp1_script_start__2498@9a03eb451b3a
=node_stop     cp1_script_start__2498@9a03eb451b3a
=node_stop     cp2_script_start__2530@9a03eb451b3a
=node_stop     cp3_script_start__2562@9a03eb451b3a
=ended         2023-11-09 14:14:14
=result        ok
=elapsed       15.709004
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2023-11-09 14:14:14
=node_start    cp1_nodedown_start__259@9a03eb451b3a
=node_start    cp2_nodedown_start__291@9a03eb451b3a
=node_stop     cp1_nodedown_start__259@9a03eb451b3a
=node_stop     cp2_nodedown_start__291@9a03eb451b3a
=ended         2023-11-09 14:14:16
=result        ok
=elapsed       1.63401
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2023-11-09 14:14:16
=node_start    cp1_permit_false_start_local__323@9a03eb451b3a
=node_start    cp2_permit_false_start_local__355@9a03eb451b3a
=node_start    cp3_permit_false_start_local__387@9a03eb451b3a
=node_stop     cp1_permit_false_start_local__323@9a03eb451b3a
=node_stop     cp2_permit_false_start_local__355@9a03eb451b3a
=node_stop     cp3_permit_false_start_local__387@9a03eb451b3a
=ended         2023-11-09 14:14:26
=result        ok
=elapsed       9.724209
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2023-11-09 14:14:26
=node_start    cp1_permit_false_start_dist__419@9a03eb451b3a
=node_start    cp2_permit_false_start_dist__451@9a03eb451b3a
=node_start    cp3_permit_false_start_dist__483@9a03eb451b3a
=node_stop     cp1_permit_false_start_dist__419@9a03eb451b3a
=node_start    cp1_permit_false_start_dist__419@9a03eb451b3a
=node_stop     cp1_permit_false_start_dist__419@9a03eb451b3a
=node_stop     cp2_permit_false_start_dist__451@9a03eb451b3a
=node_stop     cp3_permit_false_start_dist__483@9a03eb451b3a
=ended         2023-11-09 14:14:34
=result        ok
=elapsed       8.202823
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2023-11-09 14:14:34
=node_start    cp1_get_key__515@9a03eb451b3a
=node_stop     cp1_get_key__515@9a03eb451b3a
=ended         2023-11-09 14:14:45
=result        ok
=elapsed       11.171757
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2023-11-09 14:14:45
=ended         2023-11-09 14:14:45
=result        ok
=elapsed       1.0e-5
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2023-11-09 14:14:45
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       11.056262
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2023-11-09 14:14:56
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       6.85e-4
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2023-11-09 14:14:56
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       6.06e-4
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2023-11-09 14:14:56
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       1.7e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2023-11-09 14:14:56
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       1.0e-5
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3362.html
=group_props   [{name,distr_changed}]
=started       2023-11-09 14:14:56
=ended         2023-11-09 14:14:56
=result        ok
=elapsed       0.0
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2023-11-09 14:14:56
=node_start    cp1_distr_changed_tc1__3394@9a03eb451b3a
=node_start    cp2_distr_changed_tc1__3426@9a03eb451b3a
=node_start    cp3_distr_changed_tc1__3458@9a03eb451b3a
=node_stop     cp1_distr_changed_tc1__3394@9a03eb451b3a
=node_stop     cp2_distr_changed_tc1__3426@9a03eb451b3a
=node_stop     cp3_distr_changed_tc1__3458@9a03eb451b3a
=ended         2023-11-09 14:15:04
=result        ok
=elapsed       8.194167
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2023-11-09 14:15:04
=node_start    cp1_distr_changed_tc2__3682@9a03eb451b3a
=node_start    cp2_distr_changed_tc2__3714@9a03eb451b3a
=node_start    cp3_distr_changed_tc2__3746@9a03eb451b3a
=node_stop     cp1_distr_changed_tc2__3682@9a03eb451b3a
=node_start    cp1_distr_changed_tc2__3682@9a03eb451b3a
=node_stop     cp1_distr_changed_tc2__3682@9a03eb451b3a
=node_stop     cp2_distr_changed_tc2__3714@9a03eb451b3a
=node_stop     cp3_distr_changed_tc2__3746@9a03eb451b3a
=ended         2023-11-09 14:15:30
=result        ok
=elapsed       25.370251
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.4002.html
=group_props   [{name,distr_changed}]
=started       2023-11-09 14:15:30
=ended         2023-11-09 14:15:30
=result        ok
=elapsed       0.0
=group_time    33.634s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2023-11-09 14:15:30
=ended         2023-11-09 14:15:30
=result        ok
=elapsed       8.11e-4
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2023-11-09 14:15:30
=node_start    application_SUITE_shutdown_func@9a03eb451b3a
=ended         2023-11-09 14:15:31
=result        ok
=elapsed       1.359168
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2023-11-09 14:15:31
=node_start    application_SUITE_shutdown_timeout@9a03eb451b3a
=ended         2023-11-09 14:15:33
=result        ok
=elapsed       1.392497
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2023-11-09 14:15:33
=ended         2023-11-09 14:15:33
=result        ok
=elapsed       0.106579
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2023-11-09 14:15:33
=node_start    config_relative_paths_1@9a03eb451b3a
=node_start    config_relative_paths_2@9a03eb451b3a
=node_stop     config_relative_paths_1@9a03eb451b3a
=node_stop     config_relative_paths_2@9a03eb451b3a
=ended         2023-11-09 14:15:33
=result        ok
=elapsed       0.317663
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2023-11-09 14:15:33
=ended         2023-11-09 14:15:36
=result        ok
=elapsed       3.01804
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2023-11-09 14:15:36
=ended         2023-11-09 14:15:36
=result        ok
=elapsed       0.00136
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2023-11-09 14:15:36
=node_start    n1_handle_many_config_files__611@9a03eb451b3a
=node_stop     n1_handle_many_config_files__611@9a03eb451b3a
=ended         2023-11-09 14:15:36
=result        ok
=elapsed       0.163026
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2023-11-09 14:15:36
=ended         2023-11-09 14:15:36
=result        ok
=elapsed       1.68e-4
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2023-11-09 14:15:36
=ended         2023-11-09 14:15:36
=result        ok
=elapsed       7.56e-4
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2023-11-09 14:15:36
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       4.192237
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.251335
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       2.5e-5
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.0
=group_time    221.692s
=case          bif_SUITE:init_per_suite
=logfile       bif_suite.init_per_suite.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.0
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.html
=group_props   [{name,spawn_tests}]
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       1.0e-6
=case          bif_SUITE:spawn1
=logfile       bif_suite.spawn1.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       1.4e-5
=case          bif_SUITE:spawn2
=logfile       bif_suite.spawn2.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.14996
=case          bif_SUITE:spawn3
=logfile       bif_suite.spawn3.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       1.0e-5
=case          bif_SUITE:spawn4
=logfile       bif_suite.spawn4.html
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.152494
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.html
=group_props   [{name,spawn_tests}]
=started       2023-11-09 14:15:41
=ended         2023-11-09 14:15:41
=result        ok
=elapsed       0.0
=group_time    0.417s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.4386.html
