=== Suite started at 2024-08-28 17:13:15
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          adbe5fa807c8
=hosts         adbe5fa807c8 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-28 17:13:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok
=elapsed       0.006164
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.05e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251954
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002831
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:13:17
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-28 17:13:17
=ended         2024-08-28 17:14:17
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000882
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-28 17:14:17
=ended         2024-08-28 17:14:27
=result        ok
=elapsed       10.007479
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-28 17:14:27
=ended         2024-08-28 17:14:27
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-28 17:14:27
=ended         2024-08-28 17:14:27
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-28 17:14:27
=ended         2024-08-28 17:14:27
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-28 17:14:27
=ended         2024-08-28 17:14:27
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-28 17:14:27
=ended         2024-08-28 17:14:29
=result        ok
=elapsed       2.001259
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-28 17:14:29
=ended         2024-08-28 17:14:31
=result        ok
=elapsed       2.006493
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-28 17:14:31
=ended         2024-08-28 17:14:36
=result        ok
=elapsed       5.186364
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-28 17:14:36
=ended         2024-08-28 17:14:36
=result        ok
=elapsed       0.0
=group_time    79.436s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-28 17:14:36
=ended         2024-08-28 17:14:36
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-28 17:14:36
=ended         2024-08-28 17:14:37
=result        ok
=elapsed       0.265406
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-28 17:14:37
=ended         2024-08-28 17:14:37
=result        ok
=elapsed       0.301978
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-28 17:14:37
=ended         2024-08-28 17:14:38
=result        ok
=elapsed       1.003217
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-28 17:14:38
=ended         2024-08-28 17:14:39
=result        ok
=elapsed       0.998525
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-28 17:14:39
=ended         2024-08-28 17:14:40
=result        ok
=elapsed       0.591869
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-28 17:14:40
=ended         2024-08-28 17:14:40
=result        ok
=elapsed       0.002314
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-28 17:14:40
=ended         2024-08-28 17:14:40
=result        ok
=elapsed       0.29611
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-28 17:14:40
=ended         2024-08-28 17:14:43
=result        ok
=elapsed       2.837464
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-28 17:14:43
=ended         2024-08-28 17:14:43
=result        ok
=elapsed       0.265003
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-28 17:14:43
=ended         2024-08-28 17:14:45
=result        ok
=elapsed       1.290252
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-28 17:14:45
=ended         2024-08-28 17:14:45
=result        ok
=elapsed       0.833766
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-28 17:14:45
=ended         2024-08-28 17:14:49
=result        ok
=elapsed       4.040071
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-28 17:14:49
=ended         2024-08-28 17:14:50
=result        ok
=elapsed       0.485898
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-28 17:14:50
=ended         2024-08-28 17:14:50
=result        ok
=elapsed       0.0
=group_time    13.537s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-28 17:14:50
=ended         2024-08-28 17:14:50
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-28 17:14:50
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       8.002092
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       1.0e-6
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1794.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       8.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       3.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       0.007997
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1826.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-28 17:14:58
=ended         2024-08-28 17:14:58
=result        ok
=elapsed       0.0
