=== Suite started at 2024-10-02 15:53:31
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          6e029ab5ac9f
=hosts         6e029ab5ac9f 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-02 15:53:31
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-10-02 15:53:31
=ended         2024-10-02 15:53:31
=result        ok
=elapsed       0.029505
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-10-02 15:53:31
=ended         2024-10-02 15:53:31
=result        ok
=elapsed       0.004323
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-10-02 15:53:31
=ended         2024-10-02 15:53:31
=result        ok
=elapsed       0.002721
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-10-02 15:53:31
=ended         2024-10-02 15:53:32
=result        skipped: "CPU utilization was too high (14.035088%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-10-02 15:53:32
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       6.013223
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.010965
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.022675
=group_time    7.302s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.0011
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.003982
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.027481
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:38
=result        ok
=elapsed       0.008193
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-10-02 15:53:38
=ended         2024-10-02 15:53:41
=result        ok
=elapsed       3.021723
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-10-02 15:53:41
=ended         2024-10-02 15:53:41
=result        ok
=elapsed       0.003344
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-10-02 15:53:41
=ended         2024-10-02 15:53:41
=result        ok
=elapsed       0.005358
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-10-02 15:53:41
=ended         2024-10-02 15:53:41
=result        ok
=elapsed       2.1e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-10-02 15:53:41
=ended         2024-10-02 15:53:42
=result        ok
=elapsed       2.4e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-10-02 15:53:42
=ended         2024-10-02 15:53:44
=result        ok
=elapsed       2.033176
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-10-02 15:53:44
=ended         2024-10-02 15:53:44
=result        ok
=elapsed       0.022661
=group_time    5.505s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-10-02 15:53:44
=ended         2024-10-02 15:53:44
=result        ok
=elapsed       0.001779
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-10-02 15:53:44
=ended         2024-10-02 15:53:44
=result        ok
=elapsed       0.003434
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-10-02 15:53:44
=ended         2024-10-02 15:53:52
=result        ok
=elapsed       8.054731
=case          memsup_SUITE:alarm2
