=== Suite started at 2024-08-26 13:00:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          53c6c4d9d6f1
=hosts         53c6c4d9d6f1 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-08-26 13:00:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.003131
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.025298
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.002602
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.001988
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.016751
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.002296
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.002398
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:53
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-26 13:00:53
=ended         2024-08-26 13:00:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 13:00:54
=ended         2024-08-26 13:00:54
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-26 13:00:54
=ended         2024-08-26 13:00:55
=result        ok
=elapsed       1.178725
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-26 13:00:55
=ended         2024-08-26 13:00:55
=result        ok
=elapsed       0.445623
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-26 13:00:55
=ended         2024-08-26 13:00:56
=result        ok
=elapsed       0.388586
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-26 13:00:56
=ended         2024-08-26 13:00:57
=result        ok
=elapsed       1.00547
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-26 13:00:57
=ended         2024-08-26 13:00:57
=result        ok
=elapsed       0.280103
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-26 13:00:57
=ended         2024-08-26 13:00:57
=result        ok
=elapsed       0.287441
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-26 13:00:57
=ended         2024-08-26 13:00:58
=result        ok
=elapsed       0.385498
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-26 13:00:58
=ended         2024-08-26 13:01:03
=result        ok
=elapsed       5.160484
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-26 13:01:03
=ended         2024-08-26 13:01:03
=result        ok
=elapsed       0.30465
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 13:01:03
=ended         2024-08-26 13:01:03
=result        ok
=elapsed       3.0e-6
=group_time    9.671s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-26 13:01:03
=ended         2024-08-26 13:01:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-08-26 13:01:03
=ended         2024-08-26 13:01:04
=result        ok
=elapsed       1.029287
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-26 13:01:04
=ended         2024-08-26 13:01:05
=result        ok
=elapsed       0.340786
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-26 13:01:05
=ended         2024-08-26 13:01:05
=result        ok
=elapsed       0.300032
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-26 13:01:05
=ended         2024-08-26 13:01:06
=result        ok
=elapsed       0.771999
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-26 13:01:06
=ended         2024-08-26 13:01:06
=result        ok
=elapsed       0.271973
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-26 13:01:06
=ended         2024-08-26 13:01:06
=result        ok
=elapsed       0.273432
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-08-26 13:01:06
=ended         2024-08-26 13:01:07
=result        ok
=elapsed       0.333093
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-08-26 13:01:07
=ended         2024-08-26 13:01:11
=result        ok
=elapsed       4.508116
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-08-26 13:01:11
=ended         2024-08-26 13:01:12
=result        ok
=elapsed       0.246264
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-26 13:01:12
=ended         2024-08-26 13:01:12
=result        ok
=elapsed       0.428856
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-26 13:01:12
=ended         2024-08-26 13:01:16
=result        ok
=elapsed       3.974556
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-26 13:01:16
=ended         2024-08-26 13:01:17
=result        ok
=elapsed       1.265386
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-26 13:01:17
=ended         2024-08-26 13:01:19
=result        ok
=elapsed       1.304778
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-26 13:01:19
=ended         2024-08-26 13:01:20
=result        ok
=elapsed       1.814681
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-26 13:01:20
=ended         2024-08-26 13:01:21
=result        ok
=elapsed       0.400289
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-26 13:01:21
=ended         2024-08-26 13:01:22
=result        ok
=elapsed       1.233242
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-26 13:01:22
=ended         2024-08-26 13:01:22
=result        ok
=elapsed       0.16391
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-26 13:01:22
=ended         2024-08-26 13:01:23
=result        ok
=elapsed       0.476132
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-26 13:01:23
=ended         2024-08-26 13:01:26
=result        ok
=elapsed       2.926957
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-26 13:01:26
=ended         2024-08-26 13:01:28
=result        ok
=elapsed       2.089252
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-08-26 13:01:28
=ended         2024-08-26 13:01:28
=result        ok
=elapsed       3.0e-6
=group_time    24.641s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-08-26 13:01:28
=ended         2024-08-26 13:01:40
=result        ok
=elapsed       12.000397
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-08-26 13:01:40
=ended         2024-08-26 13:01:40
=result        ok
=elapsed       0.563355
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-08-26 13:01:40
=ended         2024-08-26 13:01:45
=result        ok
=elapsed       4.535557
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-08-26 13:01:45
=ended         2024-08-26 13:01:47
=result        ok
=elapsed       1.459344
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-08-26 13:01:47
=ended         2024-08-26 13:01:48
=result        ok
=elapsed       1.441178
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-08-26 13:01:48
=ended         2024-08-26 13:01:50
=result        ok
=elapsed       1.962733
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-08-26 13:01:50
=ended         2024-08-26 13:01:50
=result        ok
=elapsed       0.43606
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-08-26 13:01:50
=ended         2024-08-26 13:01:52
=result        ok
=elapsed       1.349912
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-08-26 13:01:52
=ended         2024-08-26 13:01:52
=result        ok
=elapsed       0.172388
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-08-26 13:01:52
=ended         2024-08-26 13:01:53
=result        ok
=elapsed       0.48522
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-08-26 13:01:53
=ended         2024-08-26 13:01:56
=result        ok
=elapsed       3.297296
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-08-26 13:01:56
=ended         2024-08-26 13:01:58
=result        ok
=elapsed       2.30404
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-08-26 13:01:58
=ended         2024-08-26 13:01:58
=result        ok
=elapsed       3.0e-6
=group_time    30.289s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-26 13:01:58
=ended         2024-08-26 13:01:58
=result        ok
=elapsed       0.0
=group_time    64.699s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-26 13:01:58
=ended         2024-08-26 13:01:58
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-26 13:01:58
=ended         2024-08-26 13:01:58
=result        ok
=elapsed       0.239704
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-26 13:01:58
=ended         2024-08-26 13:01:59
=result        ok
=elapsed       0.060339
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-26 13:01:59
=ended         2024-08-26 13:01:59
=result        ok
=elapsed       0.00678
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-26 13:01:59
=ended         2024-08-26 13:01:59
=result        ok
=elapsed       0.00664
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-08-26 13:01:59
=ended         2024-08-26 13:01:59
=result        ok
=elapsed       0.007173
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-08-26 13:01:59
=ended         2024-08-26 13:01:59
=result        ok
=elapsed       0.179348
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-08-26 13:01:59
=ended         2024-08-26 13:02:00
=result        ok
=elapsed       1.526974
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-08-26 13:02:00
=ended         2024-08-26 13:02:01
=result        ok
=elapsed       0.456272
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-08-26 13:02:01
=ended         2024-08-26 13:02:02
=result        ok
=elapsed       1.52464
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-08-26 13:02:02
=ended         2024-08-26 13:02:02
=result        ok
=elapsed       3.0e-6
=group_time    4.248s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2818.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-26 13:02:02
=ended         2024-08-26 13:02:02
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-08-26 13:02:02
=ended         2024-08-26 13:02:03
=result        ok
=elapsed       0.005181
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-08-26 13:02:03
=ended         2024-08-26 13:02:03
=result        ok
=elapsed       0.04616
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-08-26 13:02:03
=ended         2024-08-26 13:02:06
=result        ok
=elapsed       3.005385
=case          ethread_SUITE:try_lock_mutex
