=== Suite started at 2025-01-22 11:30:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c8b5b0133168
=hosts         c8b5b0133168 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 11:30:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.001653s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.007197s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.007717s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.4.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.007390s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.008241s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.67.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.007873s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.008118s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.008286s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.163.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.131.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
=elapsed       0.008365s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.195.html
=started       2025-01-22 11:30:56
=ended         2025-01-22 11:30:56
=result        ok
