=== Suite started at 2024-04-11 16:30:20
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c9a67eecd70c
=hosts         c9a67eecd70c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 16:30:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.003784
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.036447
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.002271
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.001942
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.020355
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.002476
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.002589
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:20
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-11 16:30:20
=ended         2024-04-11 16:30:22
=result        ok
=elapsed       1.112945
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-11 16:30:22
=ended         2024-04-11 16:30:22
=result        ok
=elapsed       0.430396
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-11 16:30:22
=ended         2024-04-11 16:30:22
=result        ok
=elapsed       0.390199
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-11 16:30:22
=ended         2024-04-11 16:30:23
=result        ok
=elapsed       0.992465
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-11 16:30:23
=ended         2024-04-11 16:30:24
=result        ok
=elapsed       0.248357
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-11 16:30:24
=ended         2024-04-11 16:30:24
=result        ok
=elapsed       0.27619
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-11 16:30:24
=ended         2024-04-11 16:30:24
=result        ok
=elapsed       0.356703
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-11 16:30:24
=ended         2024-04-11 16:30:29
=result        ok
=elapsed       4.97544
