=== Suite started at 2024-03-14 07:57:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c2de211854a0
=hosts         c2de211854a0 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-14 07:57:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001783
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.005626
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.003557
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001497
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1378.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001676
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.00139
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1410.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.00401
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1314.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.00229
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1346.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.004032
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001276
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.003075
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1442.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.001944
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1474.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       0.002712
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1506.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       6.11e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1538.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       7.09e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.92e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.100.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.08e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.132.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       5.85e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.164.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.37e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.3.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       7.08e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.35.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       8.69e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       4.7e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.99.html
=started       2024-03-14 07:57:53
=ended         2024-03-14 07:57:53
=result        ok
=elapsed       9.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
