=== Suite started at 2024-11-01 09:15:25
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          72635ad9bce2
=hosts         72635ad9bce2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:15:25
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-01 09:15:27
=ended         2024-11-01 09:15:27
=result        ok
=elapsed       0.005656s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-01 09:15:27
=ended         2024-11-01 09:15:27
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000701s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-01 09:15:27
=ended         2024-11-01 09:15:27
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251988s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-01 09:15:27
=ended         2024-11-01 09:15:27
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002624s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-01 09:15:27
=ended         2024-11-01 09:15:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000045s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-01 09:15:28
=ended         2024-11-01 09:15:28
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-01 09:15:28
=ended         2024-11-01 09:15:28
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-01 09:15:28
=ended         2024-11-01 09:16:28
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000966s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-01 09:16:28
=ended         2024-11-01 09:16:38
=result        ok
=elapsed       10.008060s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-01 09:16:38
=ended         2024-11-01 09:16:38
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-01 09:16:38
=ended         2024-11-01 09:16:38
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-01 09:16:38
=ended         2024-11-01 09:16:38
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-01 09:16:38
=ended         2024-11-01 09:16:38
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-01 09:16:38
=ended         2024-11-01 09:16:40
=result        ok
=elapsed       2.001408s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-01 09:16:40
=ended         2024-11-01 09:16:42
=result        ok
=elapsed       2.006740s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-01 09:16:42
=ended         2024-11-01 09:16:47
=result        ok
=elapsed       5.094427s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-01 09:16:47
=ended         2024-11-01 09:16:47
=result        ok
=elapsed       0.000000s
=group_time    79.342s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-01 09:16:47
=ended         2024-11-01 09:16:47
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-01 09:16:47
=ended         2024-11-01 09:16:47
=result        ok
=elapsed       0.263974s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-01 09:16:47
=ended         2024-11-01 09:16:48
=result        ok
=elapsed       0.308888s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-01 09:16:48
=ended         2024-11-01 09:16:49
=result        ok
=elapsed       1.001378s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-01 09:16:49
=ended         2024-11-01 09:16:50
=result        ok
=elapsed       0.987878s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-01 09:16:50
=ended         2024-11-01 09:16:50
=result        ok
=elapsed       0.560341s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-01 09:16:50
=ended         2024-11-01 09:16:50
=result        ok
=elapsed       0.003513s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-01 09:16:50
=ended         2024-11-01 09:16:51
=result        ok
=elapsed       0.289554s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-01 09:16:51
=ended         2024-11-01 09:16:53
=result        ok
=elapsed       2.631514s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-01 09:16:53
=ended         2024-11-01 09:16:53
=result        ok
=elapsed       0.271485s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-11-01 09:16:53
=ended         2024-11-01 09:16:55
=result        ok
=elapsed       1.293251s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-11-01 09:16:55
=ended         2024-11-01 09:16:56
=result        ok
=elapsed       0.847945s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-11-01 09:16:56
=ended         2024-11-01 09:17:00
=result        ok
=elapsed       4.201877s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-11-01 09:17:00
=ended         2024-11-01 09:17:00
=result        ok
=elapsed       0.475694s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-11-01 09:17:00
=ended         2024-11-01 09:17:00
=result        ok
=elapsed       0.000000s
=group_time    13.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-11-01 09:17:00
=ended         2024-11-01 09:17:00
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-11-01 09:17:00
=ended         2024-11-01 09:17:08
=result        ok
=elapsed       8.001936s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1474.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-11-01 09:17:08
=ended         2024-11-01 09:17:08
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
