=== Suite started at 2024-02-13 16:57:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          735d8cfdae88
=hosts         735d8cfdae88 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-13 16:57:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.003806
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.032163
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.002087
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.001975
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.013863
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.002463
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.002302
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:28
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-13 16:57:28
=ended         2024-02-13 16:57:29
=result        ok
=elapsed       1.081189
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-13 16:57:29
=ended         2024-02-13 16:57:30
=result        ok
=elapsed       0.444906
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-13 16:57:30
=ended         2024-02-13 16:57:30
=result        ok
=elapsed       0.400182
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-13 16:57:30
=ended         2024-02-13 16:57:31
=result        ok
=elapsed       1.038357
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-13 16:57:31
=ended         2024-02-13 16:57:32
=result        ok
=elapsed       0.266525
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-13 16:57:32
=ended         2024-02-13 16:57:32
=result        ok
=elapsed       0.279493
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-13 16:57:32
=ended         2024-02-13 16:57:32
=result        ok
=elapsed       0.347694
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-13 16:57:32
=ended         2024-02-13 16:57:37
=result        ok
=elapsed       4.918246
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-13 16:57:37
=ended         2024-02-13 16:57:38
=result        ok
=elapsed       0.269159
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-13 16:57:38
=ended         2024-02-13 16:57:38
=result        ok
=elapsed       3.0e-6
=group_time    9.280s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-02-13 16:57:38
=ended         2024-02-13 16:57:38
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-02-13 16:57:38
=ended         2024-02-13 16:57:39
=result        ok
=elapsed       0.948691
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-02-13 16:57:39
=ended         2024-02-13 16:57:39
=result        ok
=elapsed       0.33686
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-02-13 16:57:39
=ended         2024-02-13 16:57:39
=result        ok
=elapsed       0.312642
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-02-13 16:57:39
=ended         2024-02-13 16:57:40
=result        ok
=elapsed       0.771253
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-02-13 16:57:40
=ended         2024-02-13 16:57:40
=result        ok
=elapsed       0.248668
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-02-13 16:57:40
=ended         2024-02-13 16:57:41
=result        ok
=elapsed       0.226762
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-02-13 16:57:41
=ended         2024-02-13 16:57:41
=result        ok
=elapsed       0.313887
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-02-13 16:57:41
=ended         2024-02-13 16:57:45
=result        ok
=elapsed       4.206465
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-02-13 16:57:45
=ended         2024-02-13 16:57:45
=result        ok
=elapsed       0.235054
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-13 16:57:45
=ended         2024-02-13 16:57:46
=result        ok
=elapsed       0.405161
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-02-13 16:57:46
=ended         2024-02-13 16:57:50
=result        ok
=elapsed       3.771844
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-02-13 16:57:50
=ended         2024-02-13 16:57:51
=result        ok
=elapsed       1.186975
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-02-13 16:57:51
=ended         2024-02-13 16:57:52
=result        ok
=elapsed       1.229737
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-02-13 16:57:52
=ended         2024-02-13 16:57:54
=result        ok
=elapsed       1.711798
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-02-13 16:57:54
=ended         2024-02-13 16:57:54
=result        ok
=elapsed       0.400391
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-02-13 16:57:54
=ended         2024-02-13 16:57:56
=result        ok
=elapsed       1.176395
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-02-13 16:57:56
=ended         2024-02-13 16:57:56
=result        ok
=elapsed       0.152903
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-02-13 16:57:56
=ended         2024-02-13 16:57:56
=result        ok
=elapsed       0.435273
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-02-13 16:57:56
=ended         2024-02-13 16:57:59
=result        ok
=elapsed       2.757604
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-02-13 16:57:59
=ended         2024-02-13 16:58:01
=result        ok
=elapsed       1.963877
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-02-13 16:58:01
=ended         2024-02-13 16:58:01
=result        ok
=elapsed       2.0e-6
=group_time    23.276s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-02-13 16:58:01
=ended         2024-02-13 16:58:13
=result        ok
=elapsed       12.001028
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-02-13 16:58:13
=ended         2024-02-13 16:58:14
=result        ok
=elapsed       0.579961
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-02-13 16:58:14
=ended         2024-02-13 16:58:18
=result        ok
=elapsed       4.225111
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-02-13 16:58:18
=ended         2024-02-13 16:58:19
=result        ok
=elapsed       1.359905
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-02-13 16:58:19
=ended         2024-02-13 16:58:21
=result        ok
=elapsed       1.441473
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-02-13 16:58:21
=ended         2024-02-13 16:58:23
=result        ok
=elapsed       1.917093
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-02-13 16:58:23
=ended         2024-02-13 16:58:23
=result        ok
=elapsed       0.441169
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-02-13 16:58:23
=ended         2024-02-13 16:58:24
=result        ok
=elapsed       1.306835
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-02-13 16:58:24
=ended         2024-02-13 16:58:25
=result        ok
=elapsed       0.153867
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-02-13 16:58:25
=ended         2024-02-13 16:58:25
=result        ok
