=== Suite started at 2024-12-07 19:53:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ca063ff57366
=hosts         ca063ff57366 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-07 19:53:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.003120s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.027499s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.002616s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.001934s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.021781s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.002492s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.002360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-07 19:53:35
=ended         2024-12-07 19:53:36
=result        ok
=elapsed       1.146233s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-07 19:53:36
=ended         2024-12-07 19:53:37
=result        ok
=elapsed       0.448213s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-07 19:53:37
=ended         2024-12-07 19:53:37
=result        ok
=elapsed       0.371850s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-07 19:53:37
=ended         2024-12-07 19:53:38
=result        ok
=elapsed       0.987103s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-07 19:53:38
=ended         2024-12-07 19:53:39
=result        ok
=elapsed       0.247478s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-07 19:53:39
=ended         2024-12-07 19:53:39
=result        ok
=elapsed       0.283928s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-07 19:53:39
=ended         2024-12-07 19:53:39
=result        ok
=elapsed       0.347913s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-07 19:53:39
=ended         2024-12-07 19:53:44
=result        ok
=elapsed       4.843485s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-07 19:53:44
=ended         2024-12-07 19:53:44
=result        ok
=elapsed       0.281945s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-07 19:53:44
=ended         2024-12-07 19:53:45
=result        ok
=elapsed       0.000002s
=group_time    9.185s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-07 19:53:45
=ended         2024-12-07 19:53:45
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-07 19:53:45
=ended         2024-12-07 19:53:46
=result        ok
=elapsed       1.027573s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-07 19:53:46
=ended         2024-12-07 19:53:46
=result        ok
=elapsed       0.329392s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-07 19:53:46
=ended         2024-12-07 19:53:46
=result        ok
=elapsed       0.286101s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-07 19:53:46
=ended         2024-12-07 19:53:47
=result        ok
=elapsed       0.737989s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-07 19:53:47
=ended         2024-12-07 19:53:47
=result        ok
=elapsed       0.241598s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-07 19:53:47
=ended         2024-12-07 19:53:48
=result        ok
=elapsed       0.260258s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-07 19:53:48
=ended         2024-12-07 19:53:48
=result        ok
=elapsed       0.325971s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-07 19:53:48
=ended         2024-12-07 19:53:52
=result        ok
=elapsed       4.395290s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-07 19:53:52
=ended         2024-12-07 19:53:53
=result        ok
=elapsed       0.256648s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-07 19:53:53
=ended         2024-12-07 19:53:53
=result        ok
=elapsed       0.420210s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-07 19:53:53
=ended         2024-12-07 19:53:57
=result        ok
=elapsed       3.842836s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-07 19:53:57
=ended         2024-12-07 19:53:58
=result        ok
=elapsed       1.262899s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-07 19:53:58
=ended         2024-12-07 19:53:59
=result        ok
=elapsed       0.748548s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-07 19:53:59
=ended         2024-12-07 19:54:01
=result        ok
=elapsed       1.751779s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-07 19:54:01
=ended         2024-12-07 19:54:01
=result        ok
=elapsed       0.395544s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-07 19:54:01
=ended         2024-12-07 19:54:02
=result        ok
=elapsed       1.180492s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-07 19:54:02
=ended         2024-12-07 19:54:03
=result        ok
=elapsed       0.159367s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-07 19:54:03
=ended         2024-12-07 19:54:03
=result        ok
=elapsed       0.452335s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-07 19:54:03
=ended         2024-12-07 19:54:06
=result        ok
=elapsed       2.936103s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-07 19:54:06
=ended         2024-12-07 19:54:08
=result        ok
=elapsed       2.040364s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-07 19:54:08
=ended         2024-12-07 19:54:08
=result        ok
=elapsed       0.000002s
=group_time    23.530s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-07 19:54:08
=ended         2024-12-07 19:54:20
=result        ok
=elapsed       12.000804s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-07 19:54:20
=ended         2024-12-07 19:54:21
=result        ok
=elapsed       0.546452s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-07 19:54:21
=ended         2024-12-07 19:54:25
=result        ok
=elapsed       4.363899s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-07 19:54:25
=ended         2024-12-07 19:54:26
=result        ok
=elapsed       1.380628s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-07 19:54:26
=ended         2024-12-07 19:54:27
=result        ok
=elapsed       0.853525s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-07 19:54:27
=ended         2024-12-07 19:54:29
=result        ok
=elapsed       1.898466s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-07 19:54:29
=ended         2024-12-07 19:54:30
=result        ok
=elapsed       0.421340s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-07 19:54:30
=ended         2024-12-07 19:54:31
=result        ok
=elapsed       1.311624s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-07 19:54:31
=ended         2024-12-07 19:54:31
=result        ok
=elapsed       0.154850s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
