=== Suite started at 2024-08-05 16:29:50
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4077df10a6be
=hosts         4077df10a6be 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-05 16:29:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-05 16:29:50
=ended         2024-08-05 16:29:50
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-05 16:29:50
=ended         2024-08-05 16:29:50
=result        ok
=elapsed       0.003635
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-05 16:29:50
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.032652
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.00264
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.002372
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.022385
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.002625
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.002524
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       1.0e-6
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:51
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-05 16:29:51
=ended         2024-08-05 16:29:52
=result        ok
=elapsed       1.147665
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-05 16:29:52
=ended         2024-08-05 16:29:52
=result        ok
=elapsed       0.4464
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-05 16:29:52
=ended         2024-08-05 16:29:53
=result        ok
=elapsed       0.410461
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-05 16:29:53
=ended         2024-08-05 16:29:54
=result        ok
=elapsed       1.047057
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-05 16:29:54
=ended         2024-08-05 16:29:54
=result        ok
=elapsed       0.277489
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-05 16:29:54
=ended         2024-08-05 16:29:55
=result        ok
=elapsed       0.284701
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-05 16:29:55
=ended         2024-08-05 16:29:55
=result        ok
=elapsed       0.36112
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-05 16:29:55
=ended         2024-08-05 16:30:00
=result        ok
=elapsed       5.05
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-05 16:30:00
=ended         2024-08-05 16:30:00
=result        ok
=elapsed       0.302017
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-05 16:30:00
=ended         2024-08-05 16:30:00
=result        ok
=elapsed       6.0e-6
=group_time    9.559s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-05 16:30:00
=ended         2024-08-05 16:30:00
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-08-05 16:30:00
=ended         2024-08-05 16:30:01
=result        ok
=elapsed       0.996604
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-08-05 16:30:01
=ended         2024-08-05 16:30:02
=result        ok
=elapsed       0.344486
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-08-05 16:30:02
=ended         2024-08-05 16:30:02
=result        ok
=elapsed       0.33652
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-08-05 16:30:02
=ended         2024-08-05 16:30:03
=result        ok
=elapsed       0.830863
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-08-05 16:30:03
=ended         2024-08-05 16:30:03
=result        ok
=elapsed       0.247985
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-08-05 16:30:03
=ended         2024-08-05 16:30:04
=result        ok
=elapsed       0.255235
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-08-05 16:30:04
=ended         2024-08-05 16:30:04
=result        ok
=elapsed       0.325847
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-08-05 16:30:04
=ended         2024-08-05 16:30:08
=result        ok
=elapsed       4.506775
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-08-05 16:30:08
=ended         2024-08-05 16:30:09
=result        ok
=elapsed       0.258745
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-05 16:30:09
=ended         2024-08-05 16:30:09
=result        ok
=elapsed       0.415964
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-05 16:30:09
=ended         2024-08-05 16:30:13
=result        ok
=elapsed       3.904847
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-05 16:30:13
=ended         2024-08-05 16:30:14
=result        ok
=elapsed       1.241212
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-05 16:30:14
=ended         2024-08-05 16:30:15
=result        ok
=elapsed       0.812452
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-05 16:30:15
=ended         2024-08-05 16:30:17
=result        ok
=elapsed       1.834706
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-05 16:30:17
=ended         2024-08-05 16:30:17
=result        ok
=elapsed       0.403801
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-05 16:30:17
=ended         2024-08-05 16:30:19
=result        ok
=elapsed       1.209971
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-05 16:30:19
=ended         2024-08-05 16:30:19
=result        ok
=elapsed       0.159689
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-05 16:30:19
=ended         2024-08-05 16:30:19
=result        ok
=elapsed       0.46198
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-05 16:30:19
=ended         2024-08-05 16:30:22
=result        ok
=elapsed       2.902626
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-05 16:30:22
=ended         2024-08-05 16:30:24
=result        ok
=elapsed       2.042602
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-08-05 16:30:24
=ended         2024-08-05 16:30:24
=result        ok
=elapsed       3.0e-6
=group_time    23.977s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-08-05 16:30:24
=ended         2024-08-05 16:30:36
=result        ok
=elapsed       12.000318
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-08-05 16:30:36
=ended         2024-08-05 16:30:37
=result        ok
=elapsed       0.588878
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-08-05 16:30:37
=ended         2024-08-05 16:30:41
=result        ok
=elapsed       4.442929
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-08-05 16:30:41
=ended         2024-08-05 16:30:43
=result        ok
=elapsed       1.423233
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-08-05 16:30:43
=ended         2024-08-05 16:30:44
=result        ok
=elapsed       0.864325
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-08-05 16:30:44
=ended         2024-08-05 16:30:46
=result        ok
=elapsed       1.965886
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-08-05 16:30:46
=ended         2024-08-05 16:30:46
=result        ok
=elapsed       0.452075
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-08-05 16:30:46
=ended         2024-08-05 16:30:48
=result        ok
=elapsed       1.316097
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-08-05 16:30:48
=ended         2024-08-05 16:30:48
=result        ok
=elapsed       0.175315
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-08-05 16:30:48
=ended         2024-08-05 16:30:48
=result        ok
=elapsed       0.464924
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-08-05 16:30:48
=ended         2024-08-05 16:30:51
=result        ok
=elapsed       3.166146
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-08-05 16:30:51
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       2.27408
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       3.0e-6
=group_time    29.412s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.0
=group_time    63.046s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.206628
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.064001
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.007821
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.006934
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.007199
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:54
=result        ok
=elapsed       0.226535
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-08-05 16:30:54
=ended         2024-08-05 16:30:56
=result        ok
=elapsed       1.526564
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-08-05 16:30:56
=ended         2024-08-05 16:30:57
=result        ok
=elapsed       0.467608
