=== Suite started at 2025-01-30 12:42:14
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          fa992f1c4bc8
=hosts         fa992f1c4bc8 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 12:42:14
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2025-01-30 12:42:14
=ended         2025-01-30 12:42:14
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2025-01-30 12:42:14
=ended         2025-01-30 12:42:14
=result        ok
=elapsed       0.000069s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2025-01-30 12:42:14
=ended         2025-01-30 12:42:14
=result        ok
=elapsed       0.000522s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2025-01-30 12:42:14
=ended         2025-01-30 12:42:15
=result        ok
=elapsed       0.298036s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2025-01-30 12:42:15
=ended         2025-01-30 12:42:15
=result        ok
=elapsed       0.000821s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2025-01-30 12:42:15
=ended         2025-01-30 12:42:19
=result        ok
=elapsed       4.086140s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2025-01-30 12:42:19
=ended         2025-01-30 12:42:19
=result        ok
=elapsed       0.000837s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2025-01-30 12:42:19
=ended         2025-01-30 12:42:19
=result        ok
=elapsed       0.000000s
=group_time    4.553s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2025-01-30 12:42:19
=ended         2025-01-30 12:42:19
=result        ok
=elapsed       0.129395s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2025-01-30 12:42:19
=ended         2025-01-30 12:42:19
=result        ok
=elapsed       0.000222s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2025-01-30 12:42:19
=ended         2025-01-30 12:42:20
=result        ok
=elapsed       1.103401s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2025-01-30 12:42:20
=ended         2025-01-30 12:42:20
=result        ok
=elapsed       0.008596s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2025-01-30 12:42:20
=ended         2025-01-30 12:42:20
=result        ok
=elapsed       0.106334s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2025-01-30 12:42:20
=ended         2025-01-30 12:42:20
=result        ok
=elapsed       0.004649s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2025-01-30 12:42:20
=ended         2025-01-30 12:42:20
=result        ok
=elapsed       0.005220s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2025-01-30 12:42:20
=ended         2025-01-30 12:42:21
=result        ok
=elapsed       0.508917s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2025-01-30 12:42:21
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       3.755804s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.008476s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.002478s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.002076s
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.502267s
=case          wx_basic_SUITE:undef_code_change
=logfile       wx_basic_suite.undef_code_change.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.001442s
=case          wx_basic_SUITE:undef_terminate1
=logfile       wx_basic_suite.undef_terminate1.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.001204s
=case          wx_basic_SUITE:undef_terminate2
=logfile       wx_basic_suite.undef_terminate2.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.001864s
=case          wx_basic_SUITE:end_per_group
=logfile       wx_basic_suite.end_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.000000s
=group_time    0.703s
=case          wx_basic_SUITE:undef_in_handle_info
=logfile       wx_basic_suite.undef_in_handle_info.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.002408s
=case          wx_basic_SUITE:undef_in_terminate
=logfile       wx_basic_suite.undef_in_terminate.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.002350s
=case          wx_basic_SUITE:end_per_suite
=logfile       wx_basic_suite.end_per_suite.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.000000s
=group_time    6.608s
=case          wx_class_SUITE:init_per_suite
=logfile       wx_class_suite.init_per_suite.html
=started       2025-01-30 12:42:25
=ended         2025-01-30 12:42:25
=result        ok
=elapsed       0.000111s
=case          wx_class_SUITE:calendarCtrl
=logfile       wx_class_suite.calendarctrl.html
