=== Suite started at 2024-11-25 22:46:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4e607fc2e954
=hosts         4e607fc2e954 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 22:46:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001800s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001149s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000964s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.010254s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.010139s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001430s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001391s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001436s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.010893s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001215s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1282.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001245s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.67.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001636s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.99.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000614s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001711s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000917s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001598s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.001460s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1346.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000195s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.196.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000136s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000049s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.260.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1378.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000082s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1410.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000043s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1538.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000879s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1506.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1474.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1570.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1634.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1602.html
=started       2024-11-25 22:46:34
=ended         2024-11-25 22:46:34
=result        ok
=elapsed       0.000186s
=case          argparse_SUITE:command_usage
