=== Suite started at 2024-10-18 16:10:00
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          b096d6dabc00
=hosts         b096d6dabc00 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 16:10:00
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok
=elapsed       0.005923s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000709s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253995s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002644s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000046s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:10:02
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-18 16:10:02
=ended         2024-10-18 16:11:02
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000797s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-18 16:11:02
=ended         2024-10-18 16:11:12
=result        ok
=elapsed       10.007977s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-18 16:11:12
=ended         2024-10-18 16:11:12
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-18 16:11:12
=ended         2024-10-18 16:11:12
=result        ok
=elapsed       0.000018s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-18 16:11:12
=ended         2024-10-18 16:11:12
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-18 16:11:12
=ended         2024-10-18 16:11:12
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-18 16:11:12
=ended         2024-10-18 16:11:14
=result        ok
=elapsed       2.001448s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-18 16:11:14
=ended         2024-10-18 16:11:16
=result        ok
=elapsed       2.006452s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-18 16:11:16
=ended         2024-10-18 16:11:22
=result        ok
=elapsed       5.164449s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 16:11:22
=ended         2024-10-18 16:11:22
=result        ok
=elapsed       0.000000s
=group_time    79.415s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-18 16:11:22
=ended         2024-10-18 16:11:22
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-18 16:11:22
=ended         2024-10-18 16:11:22
=result        ok
=elapsed       0.274124s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-18 16:11:22
