=== Suite started at 2025-02-04 14:18:02
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          5fcc2e7c0a55
=hosts         5fcc2e7c0a55 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-04 14:18:02
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.000018s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.000821s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.000779s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.000374s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.000000s
=group_time    0.094s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:03
=result        ok
=elapsed       0.002929s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2025-02-04 14:18:03
=ended         2025-02-04 14:18:04
=result        ok
=elapsed       1.003769s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2025-02-04 14:18:04
=ended         2025-02-04 14:18:04
=result        ok
=elapsed       0.013463s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-02-04 14:18:04
=ended         2025-02-04 14:18:04
=result        ok
=elapsed       0.003068s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2025-02-04 14:18:04
=ended         2025-02-04 14:18:04
=result        ok
=elapsed       0.612954s
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2025-02-04 14:18:04
=ended         2025-02-04 14:18:07
=result        ok
=elapsed       2.504797s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2025-02-04 14:18:07
=ended         2025-02-04 14:18:08
=result        ok
=elapsed       0.623008s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2025-02-04 14:18:08
=ended         2025-02-04 14:18:09
=result        ok
=elapsed       1.628013s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2025-02-04 14:18:09
=ended         2025-02-04 14:18:10
=result        ok
=elapsed       0.619403s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2025-02-04 14:18:10
=ended         2025-02-04 14:18:12
=result        ok
=elapsed       1.644332s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2025-02-04 14:18:12
=ended         2025-02-04 14:18:20
=result        ok
=elapsed       8.513053s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2025-02-04 14:18:20
=ended         2025-02-04 14:18:29
=result        ok
=elapsed       8.614846s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2025-02-04 14:18:29
=ended         2025-02-04 14:18:29
=result        ok
=elapsed       0.503782s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2025-02-04 14:18:29
=ended         2025-02-04 14:18:30
=result        ok
=elapsed       0.619969s
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-02-04 14:18:30
=ended         2025-02-04 14:18:30
=result        ok
=elapsed       0.000000s
=group_time    26.176s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2025-02-04 14:18:30
=ended         2025-02-04 14:18:30
=result        ok
=elapsed       0.000000s
=group_time    27.293s
=case          release_handler_SUITE:init_per_suite
