=== Suite started at 2024-08-14 10:40:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          286986a1080c
=hosts         286986a1080c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-14 10:40:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.001644
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1282.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1218.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.1e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.005198
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1186.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.39e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       5.45e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.76e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.100.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.02e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.132.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.005284
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.164.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.85e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       2.19e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.7e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       2.8e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.228.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       1.4e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.4e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1378.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1410.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       7.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.6e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.133.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       0.001918
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.101.html
=started       2024-08-14 10:40:24
=ended         2024-08-14 10:40:24
=result        ok
=elapsed       4.3e-5
