=== Suite started at 2024-10-01 17:17:07
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          dbf15d9a6990
=hosts         dbf15d9a6990 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-01 17:17:07
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-01 17:17:08
=ended         2024-10-01 17:17:08
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-01 17:17:08
=node_start    cp1_failover__2@dbf15d9a6990
=node_start    cp2_failover__34@dbf15d9a6990
=node_start    cp3_failover__66@dbf15d9a6990
=node_stop     cp1_failover__2@dbf15d9a6990
=node_start    cp1_failover__2@dbf15d9a6990
=node_stop     cp2_failover__34@dbf15d9a6990
=node_stop     cp1_failover__2@dbf15d9a6990
=node_start    cp2_failover__34@dbf15d9a6990
=node_start    cp1_failover__2@dbf15d9a6990
=node_stop     cp1_failover__2@dbf15d9a6990
=node_stop     cp2_failover__34@dbf15d9a6990
=node_stop     cp3_failover__66@dbf15d9a6990
=ended         2024-10-01 17:17:22
=result        ok
=elapsed       13.500128
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-01 17:17:22
=node_start    cp1_failover_comp__386@dbf15d9a6990
=node_start    cp2_failover_comp__418@dbf15d9a6990
=node_start    cp3_failover_comp__450@dbf15d9a6990
=node_stop     cp1_failover_comp__386@dbf15d9a6990
=node_start    cp1_failover_comp__386@dbf15d9a6990
=node_stop     cp2_failover_comp__418@dbf15d9a6990
=node_stop     cp1_failover_comp__386@dbf15d9a6990
=node_start    cp2_failover_comp__418@dbf15d9a6990
=node_start    cp1_failover_comp__386@dbf15d9a6990
=node_stop     cp1_failover_comp__386@dbf15d9a6990
=node_stop     cp2_failover_comp__418@dbf15d9a6990
=node_stop     cp3_failover_comp__450@dbf15d9a6990
=ended         2024-10-01 17:17:40
=result        ok
=elapsed       18.025496
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-01 17:17:40
=node_start    cp1_permissions__770@dbf15d9a6990
=node_start    cp2_permissions__802@dbf15d9a6990
=node_start    cp3_permissions__834@dbf15d9a6990
=node_stop     cp2_permissions__802@dbf15d9a6990
=node_stop     cp1_permissions__770@dbf15d9a6990
=node_stop     cp3_permissions__834@dbf15d9a6990
=ended         2024-10-01 17:17:49
=result        ok
=elapsed       9.782288
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-01 17:17:49
=node_start    cp1_load__1058@dbf15d9a6990
=node_start    cp2_load__1090@dbf15d9a6990
=node_start    cp3_load__1122@dbf15d9a6990
=node_stop     cp1_load__1058@dbf15d9a6990
=node_stop     cp2_load__1090@dbf15d9a6990
=node_stop     cp3_load__1122@dbf15d9a6990
=ended         2024-10-01 17:17:50
=result        ok
=elapsed       0.699865
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-01 17:17:50
=node_start    cp1_load_use_cache__1346@dbf15d9a6990
=node_start    cp2_load_use_cache__1378@dbf15d9a6990
=node_start    cp3_load_use_cache__1410@dbf15d9a6990
=node_stop     cp1_load_use_cache__1346@dbf15d9a6990
=node_stop     cp2_load_use_cache__1378@dbf15d9a6990
=node_stop     cp3_load_use_cache__1410@dbf15d9a6990
=ended         2024-10-01 17:17:51
=result        ok
=elapsed       0.700371
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-01 17:17:51
=ended         2024-10-01 17:17:53
=result        ok
=elapsed       2.006796
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-01 17:17:53
=ended         2024-10-01 17:17:53
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-01 17:17:53
=ended         2024-10-01 17:17:53
=result        ok
=elapsed       6.48e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-01 17:17:53
=node_start    cp1_otp_2078__1634@dbf15d9a6990
=node_start    cp2_otp_2078__1666@dbf15d9a6990
=node_stop     cp1_otp_2078__1634@dbf15d9a6990
=node_stop     cp2_otp_2078__1666@dbf15d9a6990
=ended         2024-10-01 17:17:54
=result        ok
=elapsed       0.53865
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-01 17:17:54
=ended         2024-10-01 17:17:55
=result        ok
=elapsed       1.004556
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-01 17:17:55
=node_start    cp1@dbf15d9a6990
=ended         2024-10-01 17:18:00
=result        ok
=elapsed       5.364347
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-01 17:18:00
=ended         2024-10-01 17:18:01
=result        ok
=elapsed       1.10632
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-01 17:18:01
=ended         2024-10-01 17:18:33
=result        ok
=elapsed       32.013907
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-01 17:18:33
=node_start    cp1_otp_3184__3@dbf15d9a6990
=node_start    cp2_otp_3184__35@dbf15d9a6990
=node_stop     cp1_otp_3184__3@dbf15d9a6990
=node_stop     cp2_otp_3184__35@dbf15d9a6990
=ended         2024-10-01 17:18:37
=result        ok
=elapsed       3.538528
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-01 17:18:37
=node_start    cp2_otp_4066__99@dbf15d9a6990
=node_start    cp1_otp_4066__67@dbf15d9a6990
=node_stop     cp1_otp_4066__67@dbf15d9a6990
=node_stop     cp2_otp_4066__99@dbf15d9a6990
=ended         2024-10-01 17:18:39
=result        ok
=elapsed       2.044865
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-01 17:18:39
=node_start    cp1_otp_4227__131@dbf15d9a6990
=node_start    cp2_otp_4227__163@dbf15d9a6990
=node_stop     cp1_otp_4227__131@dbf15d9a6990
=node_stop     cp2_otp_4227__163@dbf15d9a6990
=ended         2024-10-01 17:18:41
=result        ok
=elapsed       2.543708
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-01 17:18:41
=ended         2024-10-01 17:18:41
=result        ok
=elapsed       0.006584
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-01 17:18:41
=node_start    cp1_otp_5606__227@dbf15d9a6990
=node_start    cp2_otp_5606__259@dbf15d9a6990
=node_stop     cp1_otp_5606__227@dbf15d9a6990
=node_stop     cp2_otp_5606__259@dbf15d9a6990
=ended         2024-10-01 17:18:52
=result        ok
=elapsed       10.548642
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-10-01 17:18:52
=ended         2024-10-01 17:18:53
=result        ok
=elapsed       1.00375
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-01 17:18:53
=ended         2024-10-01 17:18:53
=result        ok
=elapsed       0.0
=group_time    60.022s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-10-01 17:18:53
=node_start    cp1_start_phases__323@dbf15d9a6990
=node_stop     cp1_start_phases__323@dbf15d9a6990
=ended         2024-10-01 17:19:07
=result        ok
=elapsed       14.194452
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
