=== Suite started at 2024-07-03 14:49:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          508b1ddae425
=hosts         508b1ddae425 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-03 14:49:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.003239
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.027813
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.002432
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.002162
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.014998
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.002287
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.002299
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:01
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-03 14:49:01
=ended         2024-07-03 14:49:03
=result        ok
=elapsed       1.102724
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-03 14:49:03
=ended         2024-07-03 14:49:03
=result        ok
=elapsed       0.427826
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-03 14:49:03
=ended         2024-07-03 14:49:03
=result        ok
=elapsed       0.392181
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-03 14:49:03
=ended         2024-07-03 14:49:04
=result        ok
=elapsed       0.973949
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-03 14:49:04
=ended         2024-07-03 14:49:05
=result        ok
=elapsed       0.257554
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-03 14:49:05
=ended         2024-07-03 14:49:05
=result        ok
=elapsed       0.292179
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-03 14:49:05
=ended         2024-07-03 14:49:05
=result        ok
=elapsed       0.378731
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-03 14:49:05
=ended         2024-07-03 14:49:10
=result        ok
=elapsed       4.881707
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-03 14:49:10
=ended         2024-07-03 14:49:11
=result        ok
=elapsed       0.283595
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-03 14:49:11
=ended         2024-07-03 14:49:11
=result        ok
=elapsed       2.0e-6
=group_time    9.226s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-03 14:49:11
=ended         2024-07-03 14:49:11
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-03 14:49:11
=ended         2024-07-03 14:49:12
=result        ok
=elapsed       1.002072
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-07-03 14:49:12
=ended         2024-07-03 14:49:12
=result        ok
=elapsed       0.339248
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-07-03 14:49:12
=ended         2024-07-03 14:49:12
=result        ok
=elapsed       0.321215
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-07-03 14:49:12
=ended         2024-07-03 14:49:13
=result        ok
=elapsed       0.778244
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-07-03 14:49:13
=ended         2024-07-03 14:49:14
=result        ok
=elapsed       0.23805
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-07-03 14:49:14
=ended         2024-07-03 14:49:14
=result        ok
=elapsed       0.236348
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-07-03 14:49:14
=ended         2024-07-03 14:49:14
=result        ok
=elapsed       0.343466
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-07-03 14:49:14
=ended         2024-07-03 14:49:18
=result        ok
=elapsed       4.297297
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-07-03 14:49:18
=ended         2024-07-03 14:49:19
=result        ok
=elapsed       0.253494
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-03 14:49:19
=ended         2024-07-03 14:49:19
=result        ok
=elapsed       0.409129
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-03 14:49:19
=ended         2024-07-03 14:49:23
=result        ok
=elapsed       3.771082
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-03 14:49:23
=ended         2024-07-03 14:49:24
=result        ok
=elapsed       1.206263
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-03 14:49:24
=ended         2024-07-03 14:49:25
=result        ok
=elapsed       0.765539
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-03 14:49:25
=ended         2024-07-03 14:49:27
=result        ok
=elapsed       1.772464
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-03 14:49:27
=ended         2024-07-03 14:49:27
=result        ok
=elapsed       0.39175
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-03 14:49:27
=ended         2024-07-03 14:49:28
=result        ok
=elapsed       1.172512
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-03 14:49:28
=ended         2024-07-03 14:49:29
=result        ok
=elapsed       0.153262
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-03 14:49:29
=ended         2024-07-03 14:49:29
=result        ok
=elapsed       0.445705
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-03 14:49:29
=ended         2024-07-03 14:49:32
=result        ok
=elapsed       2.806172
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-03 14:49:32
=ended         2024-07-03 14:49:34
=result        ok
=elapsed       1.97818
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-07-03 14:49:34
=ended         2024-07-03 14:49:34
=result        ok
=elapsed       3.0e-6
=group_time    23.172s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-07-03 14:49:34
=ended         2024-07-03 14:49:46
=result        ok
=elapsed       12.000251
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-07-03 14:49:46
=ended         2024-07-03 14:49:47
=result        ok
=elapsed       0.584183
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-07-03 14:49:47
=ended         2024-07-03 14:49:51
=result        ok
=elapsed       4.322239
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-07-03 14:49:51
=ended         2024-07-03 14:49:52
=result        ok
=elapsed       1.425767
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-07-03 14:49:52
=ended         2024-07-03 14:49:53
=result        ok
=elapsed       0.859863
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-07-03 14:49:53
=ended         2024-07-03 14:49:55
=result        ok
=elapsed       1.853559
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-07-03 14:49:55
=ended         2024-07-03 14:49:56
=result        ok
=elapsed       0.455245
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-07-03 14:49:56
=ended         2024-07-03 14:49:57
=result        ok
=elapsed       1.260629
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-07-03 14:49:57
=ended         2024-07-03 14:49:57
=result        ok
=elapsed       0.164083
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-07-03 14:49:57
=ended         2024-07-03 14:49:58
=result        ok
=elapsed       0.461347
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-07-03 14:49:58
=ended         2024-07-03 14:50:01
=result        ok
=elapsed       3.234956
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-07-03 14:50:01
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       2.208404
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       3.0e-6
=group_time    29.110s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.0
=group_time    61.604s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.203086
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.064862
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.006569
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.006522
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:03
=result        ok
=elapsed       0.006995
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-07-03 14:50:03
=ended         2024-07-03 14:50:04
=result        ok
=elapsed       0.221237
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-07-03 14:50:04
=ended         2024-07-03 14:50:05
=result        ok
=elapsed       1.524202
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-07-03 14:50:05
=ended         2024-07-03 14:50:06
=result        ok
=elapsed       0.45768
