=== Suite started at 2024-11-19 22:08:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a7cb6d94b879
=hosts         a7cb6d94b879 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 22:08:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 22:08:18
=ended         2024-11-19 22:08:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-19 22:08:18
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.004501s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.027651s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.002417s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.002021s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.015309s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.002507s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.002693s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:19
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-19 22:08:19
=ended         2024-11-19 22:08:20
=result        ok
=elapsed       1.127724s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-19 22:08:20
=ended         2024-11-19 22:08:20
=result        ok
=elapsed       0.430202s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-19 22:08:20
=ended         2024-11-19 22:08:21
=result        ok
=elapsed       0.368224s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-19 22:08:21
=ended         2024-11-19 22:08:22
=result        ok
=elapsed       0.989916s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-19 22:08:22
=ended         2024-11-19 22:08:22
=result        ok
=elapsed       0.278563s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-19 22:08:22
=ended         2024-11-19 22:08:22
=result        ok
=elapsed       0.298386s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-19 22:08:22
=ended         2024-11-19 22:08:23
=result        ok
=elapsed       0.360715s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-19 22:08:23
=ended         2024-11-19 22:08:28
=result        ok
=elapsed       5.032601s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-19 22:08:28
=ended         2024-11-19 22:08:28
=result        ok
=elapsed       0.305765s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 22:08:28
=ended         2024-11-19 22:08:28
=result        ok
=elapsed       0.000003s
=group_time    9.420s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-19 22:08:28
=ended         2024-11-19 22:08:28
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-19 22:08:28
=ended         2024-11-19 22:08:29
=result        ok
=elapsed       1.003357s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-19 22:08:29
=ended         2024-11-19 22:08:30
=result        ok
=elapsed       0.329083s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-19 22:08:30
=ended         2024-11-19 22:08:30
=result        ok
=elapsed       0.282881s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-19 22:08:30
=ended         2024-11-19 22:08:31
=result        ok
=elapsed       0.779471s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-19 22:08:31
=ended         2024-11-19 22:08:31
=result        ok
=elapsed       0.259850s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-19 22:08:31
=ended         2024-11-19 22:08:31
=result        ok
=elapsed       0.236941s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-19 22:08:31
=ended         2024-11-19 22:08:32
=result        ok
=elapsed       0.320534s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-19 22:08:32
=ended         2024-11-19 22:08:36
=result        ok
=elapsed       4.421789s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-19 22:08:36
=ended         2024-11-19 22:08:36
=result        ok
=elapsed       0.252656s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-19 22:08:36
=ended         2024-11-19 22:08:37
=result        ok
=elapsed       0.432427s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-19 22:08:37
=ended         2024-11-19 22:08:41
=result        ok
=elapsed       3.905571s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-19 22:08:41
=ended         2024-11-19 22:08:42
=result        ok
=elapsed       1.260863s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-19 22:08:42
=ended         2024-11-19 22:08:43
=result        ok
=elapsed       0.738750s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-19 22:08:43
=ended         2024-11-19 22:08:45
=result        ok
=elapsed       1.792498s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-19 22:08:45
=ended         2024-11-19 22:08:45
=result        ok
=elapsed       0.397536s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-19 22:08:45
=ended         2024-11-19 22:08:46
=result        ok
=elapsed       1.206984s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-19 22:08:46
=ended         2024-11-19 22:08:46
=result        ok
=elapsed       0.156489s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-19 22:08:46
=ended         2024-11-19 22:08:47
=result        ok
=elapsed       0.458535s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-19 22:08:47
=ended         2024-11-19 22:08:50
=result        ok
=elapsed       2.870115s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-19 22:08:50
=ended         2024-11-19 22:08:52
=result        ok
=elapsed       1.998863s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-11-19 22:08:52
=ended         2024-11-19 22:08:52
=result        ok
=elapsed       0.000003s
=group_time    23.583s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-11-19 22:08:52
=ended         2024-11-19 22:09:04
=result        ok
=elapsed       12.000808s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-11-19 22:09:04
=ended         2024-11-19 22:09:04
=result        ok
=elapsed       0.568170s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-11-19 22:09:04
=ended         2024-11-19 22:09:09
=result        ok
=elapsed       4.343641s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-11-19 22:09:09
=ended         2024-11-19 22:09:10
=result        ok
=elapsed       1.412557s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-11-19 22:09:10
=ended         2024-11-19 22:09:11
=result        ok
=elapsed       0.862306s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-11-19 22:09:11
=ended         2024-11-19 22:09:13
=result        ok
=elapsed       1.876737s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-11-19 22:09:13
