=== Suite started at 2024-10-07 22:26:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1bba56473c1f
=hosts         1bba56473c1f 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-07 22:26:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.003019s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.032895s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.002180s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.001908s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.027857s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.002392s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.002276s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-07 22:26:33
=ended         2024-10-07 22:26:33
=result        ok
=elapsed       0.000001s
