=== Suite started at 2024-12-13 22:42:19
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          e1414b7f7d6c
=hosts         e1414b7f7d6c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:19
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-13 22:42:19
=ended         2024-12-13 22:42:19
=result        ok
=elapsed       0.021574s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-13 22:42:19
=ended         2024-12-13 22:42:19
=result        ok
=elapsed       0.000880s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-12-13 22:42:19
=ended         2024-12-13 22:42:19
=result        ok
=elapsed       0.000882s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-12-13 22:42:19
=ended         2024-12-13 22:42:20
=result        ok
=elapsed       0.766640s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-12-13 22:42:20
=ended         2024-12-13 22:42:20
=result        ok
=elapsed       0.151903s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-13 22:42:20
=ended         2024-12-13 22:42:20
=result        ok
=elapsed       0.003566s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-13 22:42:20
=ended         2024-12-13 22:42:20
=result        ok
=elapsed       0.073314s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-13 22:42:20
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       1.205039s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.031580s
=group_time    1.542s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.642.html
=group_props   [{name,test_v1}]
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.047743s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:22
=result        ok
=elapsed       0.097789s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-12-13 22:42:22
=ended         2024-12-13 22:42:22
=result        ok
=elapsed       0.020756s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-12-13 22:42:22
=ended         2024-12-13 22:42:22
=result        ok
=elapsed       0.142114s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-12-13 22:42:22
