=== Suite started at 2024-05-06 14:05:41
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          10674f937dfc
=hosts         10674f937dfc 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 14:05:41
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:41
=result        ok
=elapsed       0.009999
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:41
=result        ok
=elapsed       0.004046
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:41
=result        ok
=elapsed       0.002526
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:41
=result        ok
=elapsed       0.074089
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:41
=result        ok
=elapsed       0.001471
=group_time    0.193s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-06 14:05:41
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.056433
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.002541
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.005041
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.009926
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.013033
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.129518
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       4.48e-4
=group_time    0.282s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.002384
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.005132
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.007441
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.007097
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.133305
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       5.31e-4
=group_time    0.277s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1666.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.002945
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1698.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.006191
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.387.html
=started       2024-05-06 14:05:42
=ended         2024-05-06 14:05:42
=result        ok
=elapsed       0.008981
