=== Suite started at 2024-07-04 14:45:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0fe091ac565d
=hosts         0fe091ac565d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-04 14:45:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.003391
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.028735
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.002645
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.002241
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.032165
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.003206
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.002519
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.0
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:36
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-04 14:45:36
=ended         2024-07-04 14:45:38
=result        ok
=elapsed       1.141753
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-04 14:45:38
=ended         2024-07-04 14:45:38
=result        ok
=elapsed       0.467127
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-04 14:45:38
=ended         2024-07-04 14:45:38
=result        ok
=elapsed       0.413086
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-04 14:45:38
=ended         2024-07-04 14:45:40
=result        ok
=elapsed       1.109815
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-04 14:45:40
=ended         2024-07-04 14:45:40
=result        ok
=elapsed       0.269862
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-04 14:45:40
=ended         2024-07-04 14:45:40
=result        ok
=elapsed       0.297157
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-04 14:45:40
=ended         2024-07-04 14:45:41
=result        ok
=elapsed       0.396167
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-04 14:45:41
=ended         2024-07-04 14:45:46
=result        ok
=elapsed       5.153137
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-04 14:45:46
=ended         2024-07-04 14:45:46
=result        ok
=elapsed       0.310727
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-04 14:45:46
=ended         2024-07-04 14:45:46
=result        ok
=elapsed       3.0e-6
=group_time    9.793s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-04 14:45:46
=ended         2024-07-04 14:45:46
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-04 14:45:46
=ended         2024-07-04 14:45:47
=result        ok
=elapsed       1.086943
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-07-04 14:45:47
=ended         2024-07-04 14:45:48
=result        ok
=elapsed       0.359534
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-07-04 14:45:48
=ended         2024-07-04 14:45:48
=result        ok
=elapsed       0.328702
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-07-04 14:45:48
=ended         2024-07-04 14:45:49
=result        ok
=elapsed       0.827696
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-07-04 14:45:49
=ended         2024-07-04 14:45:49
=result        ok
=elapsed       0.284614
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-07-04 14:45:49
=ended         2024-07-04 14:45:49
=result        ok
=elapsed       0.254427
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-07-04 14:45:49
=ended         2024-07-04 14:45:50
=result        ok
=elapsed       0.342202
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-07-04 14:45:50
=ended         2024-07-04 14:45:55
=result        ok
=elapsed       4.646833
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-07-04 14:45:55
=ended         2024-07-04 14:45:55
=result        ok
=elapsed       0.256135
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-04 14:45:55
=ended         2024-07-04 14:45:55
=result        ok
=elapsed       0.441255
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-04 14:45:55
=ended         2024-07-04 14:45:59
=result        ok
=elapsed       4.035513
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-04 14:45:59
=ended         2024-07-04 14:46:01
=result        ok
=elapsed       1.259992
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-04 14:46:01
=ended         2024-07-04 14:46:01
=result        ok
=elapsed       0.816071
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-04 14:46:01
=ended         2024-07-04 14:46:03
=result        ok
=elapsed       1.816042
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-04 14:46:03
=ended         2024-07-04 14:46:04
=result        ok
=elapsed       0.409556
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-04 14:46:04
=ended         2024-07-04 14:46:05
=result        ok
=elapsed       1.260896
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-04 14:46:05
=ended         2024-07-04 14:46:05
=result        ok
=elapsed       0.170644
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-04 14:46:05
=ended         2024-07-04 14:46:06
=result        ok
=elapsed       0.490505
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-04 14:46:06
=ended         2024-07-04 14:46:09
=result        ok
=elapsed       2.949048
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-04 14:46:09
=ended         2024-07-04 14:46:11
=result        ok
=elapsed       2.081109
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.706.html
=group_props   [{name,without_server}]
=started       2024-07-04 14:46:11
=ended         2024-07-04 14:46:11
=result        ok
=elapsed       4.0e-6
=group_time    24.606s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.738.html
=group_props   [{name,features_with_server}]
=started       2024-07-04 14:46:11
=ended         2024-07-04 14:46:23
=result        ok
=elapsed       12.000811
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.770.html
=started       2024-07-04 14:46:23
=ended         2024-07-04 14:46:23
=result        ok
=elapsed       0.584227
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.802.html
=started       2024-07-04 14:46:23
=ended         2024-07-04 14:46:28
=result        ok
=elapsed       4.547096
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.834.html
=started       2024-07-04 14:46:28
=ended         2024-07-04 14:46:29
=result        ok
=elapsed       1.442903
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.866.html
=started       2024-07-04 14:46:29
=ended         2024-07-04 14:46:30
=result        ok
=elapsed       0.89367
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.898.html
=started       2024-07-04 14:46:30
=ended         2024-07-04 14:46:32
=result        ok
=elapsed       1.974329
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1250.html
=started       2024-07-04 14:46:32
=ended         2024-07-04 14:46:33
=result        ok
=elapsed       0.463691
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1346.html
=started       2024-07-04 14:46:33
=ended         2024-07-04 14:46:34
=result        ok
=elapsed       1.341373
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1570.html
=started       2024-07-04 14:46:34
=ended         2024-07-04 14:46:34
=result        ok
=elapsed       0.173984
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1666.html
=started       2024-07-04 14:46:34
=ended         2024-07-04 14:46:35
=result        ok
=elapsed       0.480755
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.1890.html
=started       2024-07-04 14:46:35
=ended         2024-07-04 14:46:38
=result        ok
=elapsed       3.236802
=case          erlc_SUITE:features
