=== Suite started at 2024-10-04 13:02:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0a856c6807a1
=hosts         0a856c6807a1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-04 13:02:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.003766
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.032496
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.00209
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.001719
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.017009
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.002117
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.001862
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-04 13:02:29
=ended         2024-10-04 13:02:30
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-04 13:02:30
=ended         2024-10-04 13:02:31
=result        ok
=elapsed       1.072123
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-04 13:02:31
=ended         2024-10-04 13:02:31
=result        ok
=elapsed       0.413681
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-04 13:02:31
=ended         2024-10-04 13:02:31
=result        ok
=elapsed       0.340672
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-04 13:02:31
=ended         2024-10-04 13:02:32
=result        ok
=elapsed       0.899497
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-04 13:02:32
=ended         2024-10-04 13:02:33
=result        ok
=elapsed       0.275362
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-04 13:02:33
=ended         2024-10-04 13:02:33
=result        ok
=elapsed       0.269328
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-04 13:02:33
=ended         2024-10-04 13:02:33
=result        ok
=elapsed       0.359662
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-04 13:02:33
=ended         2024-10-04 13:02:38
=result        ok
=elapsed       4.764734
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-04 13:02:38
=ended         2024-10-04 13:02:38
=result        ok
=elapsed       0.260927
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-04 13:02:38
=ended         2024-10-04 13:02:38
=result        ok
=elapsed       2.0e-6
=group_time    8.883s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-04 13:02:38
=ended         2024-10-04 13:02:38
=result        ok
=elapsed       1.0e-6
