=== Suite started at 2024-04-11 09:36:02
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          f25f8141ec89
=hosts         f25f8141ec89 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 09:36:02
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-11 09:36:04
=ended         2024-04-11 09:36:04
=result        ok
=elapsed       0.613921
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-11 09:36:04
=ended         2024-04-11 09:36:04
=result        ok
=elapsed       0.045826
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 09:36:04
=ended         2024-04-11 09:36:04
=result        ok
=elapsed       0.002355
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-11 09:36:04
=ended         2024-04-11 09:36:05
=result        ok
=elapsed       0.650674
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-11 09:36:05
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       0.804692
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       0.008687
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       0.403346
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       4.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       4.8e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       6.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-11 09:36:06
=ended         2024-04-11 09:36:06
=result        ok
=elapsed       5.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-11 09:36:07
=ended         2024-04-11 09:36:07
=result        ok
