=== Suite started at 2024-06-27 17:17:56
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          d636504419e8
=hosts         d636504419e8 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:17:56
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-06-27 17:17:58
=ended         2024-06-27 17:17:58
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-06-27 17:17:58
=node_start    cp1_failover__2@d636504419e8
=node_start    cp2_failover__34@d636504419e8
=node_start    cp3_failover__66@d636504419e8
=node_stop     cp1_failover__2@d636504419e8
=node_start    cp1_failover__2@d636504419e8
=node_stop     cp2_failover__34@d636504419e8
=node_stop     cp1_failover__2@d636504419e8
=node_start    cp2_failover__34@d636504419e8
=node_start    cp1_failover__2@d636504419e8
=node_stop     cp1_failover__2@d636504419e8
=node_stop     cp2_failover__34@d636504419e8
=node_stop     cp3_failover__66@d636504419e8
=ended         2024-06-27 17:18:11
=result        ok
=elapsed       13.514486
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-06-27 17:18:11
=node_start    cp1_failover_comp__386@d636504419e8
=node_start    cp2_failover_comp__418@d636504419e8
=node_start    cp3_failover_comp__450@d636504419e8
=node_stop     cp1_failover_comp__386@d636504419e8
=node_start    cp1_failover_comp__386@d636504419e8
=node_stop     cp2_failover_comp__418@d636504419e8
=node_stop     cp1_failover_comp__386@d636504419e8
=node_start    cp2_failover_comp__418@d636504419e8
=node_start    cp1_failover_comp__386@d636504419e8
=node_stop     cp1_failover_comp__386@d636504419e8
=node_stop     cp2_failover_comp__418@d636504419e8
=node_stop     cp3_failover_comp__450@d636504419e8
=ended         2024-06-27 17:18:29
=result        ok
=elapsed       18.014663
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-06-27 17:18:29
=node_start    cp1_permissions__770@d636504419e8
=node_start    cp2_permissions__802@d636504419e8
=node_start    cp3_permissions__834@d636504419e8
=node_stop     cp2_permissions__802@d636504419e8
=node_stop     cp1_permissions__770@d636504419e8
=node_stop     cp3_permissions__834@d636504419e8
=ended         2024-06-27 17:18:39
=result        ok
=elapsed       9.808638
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-06-27 17:18:39
=node_start    cp1_load__1058@d636504419e8
=node_start    cp2_load__1090@d636504419e8
=node_start    cp3_load__1122@d636504419e8
=node_stop     cp1_load__1058@d636504419e8
=node_stop     cp2_load__1090@d636504419e8
=node_stop     cp3_load__1122@d636504419e8
=ended         2024-06-27 17:18:40
=result        ok
=elapsed       0.724263
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-06-27 17:18:40
=node_start    cp1_load_use_cache__1346@d636504419e8
=node_start    cp2_load_use_cache__1378@d636504419e8
=node_start    cp3_load_use_cache__1410@d636504419e8
=node_stop     cp1_load_use_cache__1346@d636504419e8
=node_stop     cp2_load_use_cache__1378@d636504419e8
=node_stop     cp3_load_use_cache__1410@d636504419e8
=ended         2024-06-27 17:18:41
=result        ok
=elapsed       0.723073
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-06-27 17:18:41
=ended         2024-06-27 17:18:43
=result        ok
=elapsed       2.009395
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-06-27 17:18:43
=ended         2024-06-27 17:18:43
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-06-27 17:18:43
=ended         2024-06-27 17:18:43
=result        ok
=elapsed       5.67e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-06-27 17:18:43
=node_start    cp1_otp_2078__1634@d636504419e8
=node_start    cp2_otp_2078__1666@d636504419e8
=node_stop     cp1_otp_2078__1634@d636504419e8
=node_stop     cp2_otp_2078__1666@d636504419e8
=ended         2024-06-27 17:18:43
=result        ok
=elapsed       0.555815
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-06-27 17:18:43
=ended         2024-06-27 17:18:44
=result        ok
=elapsed       1.005647
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-06-27 17:18:44
=node_start    cp1@d636504419e8
=ended         2024-06-27 17:18:50
=result        ok
=elapsed       5.37168
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-06-27 17:18:50
=ended         2024-06-27 17:18:51
=result        ok
=elapsed       1.109134
