=== Suite started at 2024-12-04 11:07:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          6a2b24d47f37
=hosts         6a2b24d47f37 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-04 11:07:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.003207s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.030328s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.002429s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.001992s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.029346s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.002318s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.002331s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:25
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-04 11:07:25
=ended         2024-12-04 11:07:27
=result        ok
=elapsed       1.135617s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-04 11:07:27
=ended         2024-12-04 11:07:27
=result        ok
=elapsed       0.415892s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-04 11:07:27
=ended         2024-12-04 11:07:27
=result        ok
=elapsed       0.368197s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-04 11:07:27
=ended         2024-12-04 11:07:28
=result        ok
=elapsed       0.969792s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-04 11:07:28
=ended         2024-12-04 11:07:29
=result        ok
=elapsed       0.281046s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-04 11:07:29
=ended         2024-12-04 11:07:29
=result        ok
=elapsed       0.258607s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-04 11:07:29
=ended         2024-12-04 11:07:29
=result        ok
=elapsed       0.387470s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-04 11:07:29
=ended         2024-12-04 11:07:34
=result        ok
=elapsed       5.030601s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-04 11:07:34
=ended         2024-12-04 11:07:35
=result        ok
=elapsed       0.280274s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 11:07:35
=ended         2024-12-04 11:07:35
=result        ok
=elapsed       0.000003s
=group_time    9.354s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-04 11:07:35
=ended         2024-12-04 11:07:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-04 11:07:35
=ended         2024-12-04 11:07:36
=result        ok
=elapsed       1.021215s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-04 11:07:36
=ended         2024-12-04 11:07:36
=result        ok
=elapsed       0.330791s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-04 11:07:36
=ended         2024-12-04 11:07:36
=result        ok
=elapsed       0.296304s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-04 11:07:36
=ended         2024-12-04 11:07:37
=result        ok
=elapsed       0.770441s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-04 11:07:37
=ended         2024-12-04 11:07:38
=result        ok
=elapsed       0.240908s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-04 11:07:38
=ended         2024-12-04 11:07:38
=result        ok
=elapsed       0.240752s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-04 11:07:38
=ended         2024-12-04 11:07:38
=result        ok
=elapsed       0.326589s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-04 11:07:38
=ended         2024-12-04 11:07:43
=result        ok
=elapsed       4.521533s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.66.html
=started       2024-12-04 11:07:43
=ended         2024-12-04 11:07:43
=result        ok
=elapsed       0.263159s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-04 11:07:43
=ended         2024-12-04 11:07:43
=result        ok
=elapsed       0.431463s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-04 11:07:43
=ended         2024-12-04 11:07:47
=result        ok
=elapsed       3.922975s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-04 11:07:47
=ended         2024-12-04 11:07:49
=result        ok
=elapsed       1.215473s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-04 11:07:49
=ended         2024-12-04 11:07:49
=result        ok
=elapsed       0.737174s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-04 11:07:49
=ended         2024-12-04 11:07:51
=result        ok
=elapsed       1.854382s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-04 11:07:51
=ended         2024-12-04 11:07:52
=result        ok
=elapsed       0.418320s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-04 11:07:52
=ended         2024-12-04 11:07:53
=result        ok
=elapsed       1.256890s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-04 11:07:53
=ended         2024-12-04 11:07:53
=result        ok
=elapsed       0.154168s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-04 11:07:53
=ended         2024-12-04 11:07:54
=result        ok
=elapsed       0.470627s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-04 11:07:54
=ended         2024-12-04 11:07:57
=result        ok
=elapsed       2.976430s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-04 11:07:57
=ended         2024-12-04 11:07:59
=result        ok
=elapsed       2.029480s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-04 11:07:59
=ended         2024-12-04 11:07:59
=result        ok
=elapsed       0.000002s
=group_time    23.959s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1218.html
=group_props   [{name,features_with_server}]
=started       2024-12-04 11:07:59
=ended         2024-12-04 11:08:11
=result        ok
=elapsed       12.000788s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1250.html
=started       2024-12-04 11:08:11
=ended         2024-12-04 11:08:11
=result        ok
=elapsed       0.573136s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1282.html
=started       2024-12-04 11:08:11
=ended         2024-12-04 11:08:16
=result        ok
=elapsed       4.385909s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1314.html
=started       2024-12-04 11:08:16
=ended         2024-12-04 11:08:17
=result        ok
=elapsed       1.430224s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1346.html
=started       2024-12-04 11:08:17
=ended         2024-12-04 11:08:18
=result        ok
=elapsed       0.879795s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1378.html
=started       2024-12-04 11:08:18
=ended         2024-12-04 11:08:20
=result        ok
=elapsed       1.897207s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1730.html
=started       2024-12-04 11:08:20
=ended         2024-12-04 11:08:21
=result        ok
=elapsed       0.440206s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1826.html
=started       2024-12-04 11:08:21
=ended         2024-12-04 11:08:22
=result        ok
=elapsed       1.281077s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2050.html
=started       2024-12-04 11:08:22
=ended         2024-12-04 11:08:22
=result        ok
=elapsed       0.160777s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2146.html
=started       2024-12-04 11:08:22
=ended         2024-12-04 11:08:23
=result        ok
=elapsed       0.477750s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2370.html
=started       2024-12-04 11:08:23
=ended         2024-12-04 11:08:26
=result        ok
=elapsed       3.212016s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2658.html
=started       2024-12-04 11:08:26
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       2.258492s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2690.html
=group_props   [{name,features_with_server}]
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.000002s
=group_time    29.276s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.000000s
=group_time    62.685s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.236033s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.064424s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.006541s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:28
=result        ok
=elapsed       0.006659s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-04 11:08:28
=ended         2024-12-04 11:08:29
=result        ok
=elapsed       0.006912s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-04 11:08:29
=ended         2024-12-04 11:08:29
=result        ok
=elapsed       0.185756s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-04 11:08:29
=ended         2024-12-04 11:08:30
=result        ok
=elapsed       1.538501s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-04 11:08:30
=ended         2024-12-04 11:08:31
=result        ok
=elapsed       0.453906s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-04 11:08:31
=ended         2024-12-04 11:08:32
=result        ok
