=== Suite started at 2024-11-22 17:58:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e6455e1e60dc
=hosts         e6455e1e60dc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-22 17:58:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 17:58:44
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.003599s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.028176s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.002491s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.002116s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.020772s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.002416s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.002378s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:45
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-22 17:58:45
=ended         2024-11-22 17:58:46
=result        ok
=elapsed       1.109364s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-22 17:58:46
=ended         2024-11-22 17:58:46
=result        ok
=elapsed       0.419709s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-22 17:58:46
=ended         2024-11-22 17:58:47
=result        ok
=elapsed       0.366506s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-22 17:58:47
=ended         2024-11-22 17:58:48
=result        ok
=elapsed       0.990527s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-22 17:58:48
=ended         2024-11-22 17:58:48
=result        ok
=elapsed       0.253046s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-22 17:58:48
=ended         2024-11-22 17:58:48
=result        ok
=elapsed       0.274074s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-22 17:58:48
=ended         2024-11-22 17:58:49
=result        ok
=elapsed       0.365527s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-22 17:58:49
=ended         2024-11-22 17:58:54
=result        ok
=elapsed       4.905617s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-22 17:58:54
=ended         2024-11-22 17:58:54
=result        ok
=elapsed       0.263349s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 17:58:54
=ended         2024-11-22 17:58:54
=result        ok
=elapsed       0.000003s
=group_time    9.181s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-22 17:58:54
=ended         2024-11-22 17:58:54
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-22 17:58:54
=ended         2024-11-22 17:58:55
=result        ok
=elapsed       0.984383s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-22 17:58:55
=ended         2024-11-22 17:58:55
=result        ok
=elapsed       0.314903s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-22 17:58:55
=ended         2024-11-22 17:58:56
=result        ok
=elapsed       0.286090s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-22 17:58:56
=ended         2024-11-22 17:58:56
=result        ok
=elapsed       0.726399s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-22 17:58:56
=ended         2024-11-22 17:58:57
=result        ok
=elapsed       0.254220s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-22 17:58:57
=ended         2024-11-22 17:58:57
=result        ok
=elapsed       0.235623s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-22 17:58:57
=ended         2024-11-22 17:58:57
=result        ok
=elapsed       0.325589s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-22 17:58:57
=ended         2024-11-22 17:59:02
=result        ok
=elapsed       4.300124s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-22 17:59:02
=ended         2024-11-22 17:59:02
=result        ok
=elapsed       0.253958s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-22 17:59:02
=ended         2024-11-22 17:59:02
=result        ok
=elapsed       0.414077s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-22 17:59:02
=ended         2024-11-22 17:59:06
=result        ok
=elapsed       3.768222s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-22 17:59:06
=ended         2024-11-22 17:59:07
=result        ok
=elapsed       1.220574s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-22 17:59:07
=ended         2024-11-22 17:59:08
=result        ok
=elapsed       0.719077s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-22 17:59:08
=ended         2024-11-22 17:59:10
=result        ok
=elapsed       1.761896s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-22 17:59:10
=ended         2024-11-22 17:59:10
=result        ok
=elapsed       0.422474s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-22 17:59:10
=ended         2024-11-22 17:59:12
=result        ok
=elapsed       1.179759s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-22 17:59:12
=ended         2024-11-22 17:59:12
=result        ok
=elapsed       0.153273s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-22 17:59:12
=ended         2024-11-22 17:59:12
=result        ok
=elapsed       0.446399s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-22 17:59:12
=ended         2024-11-22 17:59:15
=result        ok
=elapsed       2.785482s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-22 17:59:15
=ended         2024-11-22 17:59:17
=result        ok
=elapsed       1.983881s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-11-22 17:59:17
=ended         2024-11-22 17:59:17
=result        ok
=elapsed       0.000003s
=group_time    23.025s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-11-22 17:59:17
=ended         2024-11-22 17:59:29
=result        ok
=elapsed       12.001055s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-11-22 17:59:29
=ended         2024-11-22 17:59:30
=result        ok
=elapsed       0.548060s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-11-22 17:59:30
=ended         2024-11-22 17:59:34
=result        ok
=elapsed       4.312529s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-11-22 17:59:34
=ended         2024-11-22 17:59:35
=result        ok
=elapsed       1.390030s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-11-22 17:59:35
=ended         2024-11-22 17:59:36
=result        ok
=elapsed       0.859943s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-11-22 17:59:36
=ended         2024-11-22 17:59:38
=result        ok
=elapsed       1.877835s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-11-22 17:59:38
=ended         2024-11-22 17:59:39
=result        ok
=elapsed       0.429824s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-11-22 17:59:39
=ended         2024-11-22 17:59:40
=result        ok
=elapsed       1.318516s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-11-22 17:59:40
=ended         2024-11-22 17:59:40
=result        ok
=elapsed       0.149868s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-11-22 17:59:40
=ended         2024-11-22 17:59:41
=result        ok
=elapsed       0.465877s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-11-22 17:59:41
=ended         2024-11-22 17:59:44
=result        ok
=elapsed       3.110024s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-11-22 17:59:44
=ended         2024-11-22 17:59:46
=result        ok
=elapsed       2.203824s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-11-22 17:59:46
=ended         2024-11-22 17:59:46
=result        ok
=elapsed       0.000002s
=group_time    28.947s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
