=== Suite started at 2025-02-14 15:01:31
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          b04079dd4a5b
=hosts         b04079dd4a5b 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-14 15:01:31
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2025-02-14 15:01:31
=ended         2025-02-14 15:01:31
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2025-02-14 15:01:31
=ended         2025-02-14 15:01:31
=result        ok
=elapsed       0.029276s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2025-02-14 15:01:31
=ended         2025-02-14 15:01:31
=result        ok
=elapsed       0.000572s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2025-02-14 15:01:31
=ended         2025-02-14 15:01:32
=result        ok
=elapsed       0.000000s
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2025-02-14 15:01:32
Trying to start ct@b04079dd4a5b

Node ct@b04079dd4a5b started

=ended         2025-02-14 15:01:32
=result        ok
=elapsed       0.211843s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2025-02-14 15:01:32
=ended         2025-02-14 15:01:53
=result        ok
=elapsed       21.399801s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2025-02-14 15:01:53
=ended         2025-02-14 15:01:53
=result        ok
=elapsed       0.000801s
=group_time    21.662s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2025-02-14 15:01:53
Trying to start ct@b04079dd4a5b

Node ct@b04079dd4a5b started

=ended         2025-02-14 15:01:53
=result        ok
=elapsed       0.181945s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2025-02-14 15:01:53
=ended         2025-02-14 15:01:58
=result        ok
=elapsed       4.358644s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2025-02-14 15:01:58
=ended         2025-02-14 15:02:02
=result        ok
=elapsed       4.271249s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2025-02-14 15:02:02
=ended         2025-02-14 15:02:02
=result        ok
