=== Suite started at 2025-01-10 16:57:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2717a24d99cb
=hosts         2717a24d99cb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-10 16:57:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-10 16:57:56
=ended         2025-01-10 16:57:56
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-10 16:57:56
=ended         2025-01-10 16:57:56
=result        ok
=elapsed       0.003276s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-10 16:57:56
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.033590s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.002822s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.002174s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.014444s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.002494s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.002544s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:57
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-10 16:57:57
=ended         2025-01-10 16:57:58
=result        ok
=elapsed       1.177690s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-10 16:57:58
=ended         2025-01-10 16:57:58
=result        ok
=elapsed       0.422458s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-10 16:57:58
=ended         2025-01-10 16:57:59
=result        ok
=elapsed       0.361771s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-10 16:57:59
=ended         2025-01-10 16:58:00
=result        ok
=elapsed       0.943851s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-10 16:58:00
=ended         2025-01-10 16:58:00
=result        ok
=elapsed       0.268656s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-10 16:58:00
=ended         2025-01-10 16:58:00
=result        ok
=elapsed       0.295709s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-10 16:58:00
=ended         2025-01-10 16:58:01
=result        ok
=elapsed       0.358202s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-10 16:58:01
=ended         2025-01-10 16:58:06
=result        ok
=elapsed       4.988889s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-10 16:58:06
=ended         2025-01-10 16:58:06
=result        ok
=elapsed       0.277327s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-10 16:58:06
=ended         2025-01-10 16:58:06
=result        ok
=elapsed       0.000002s
=group_time    9.322s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-10 16:58:06
=ended         2025-01-10 16:58:06
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-10 16:58:06
=ended         2025-01-10 16:58:07
=result        ok
=elapsed       1.024633s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-10 16:58:07
=ended         2025-01-10 16:58:07
=result        ok
=elapsed       0.336953s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-10 16:58:07
=ended         2025-01-10 16:58:08
=result        ok
=elapsed       0.314754s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-10 16:58:08
=ended         2025-01-10 16:58:09
=result        ok
=elapsed       0.757068s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-10 16:58:09
=ended         2025-01-10 16:58:09
=result        ok
=elapsed       0.244084s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-10 16:58:09
=ended         2025-01-10 16:58:09
=result        ok
=elapsed       0.253219s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-10 16:58:09
=ended         2025-01-10 16:58:09
=result        ok
=elapsed       0.326333s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-10 16:58:09
=ended         2025-01-10 16:58:14
=result        ok
=elapsed       4.405198s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-10 16:58:14
=ended         2025-01-10 16:58:14
=result        ok
=elapsed       0.252168s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-10 16:58:14
=ended         2025-01-10 16:58:15
=result        ok
=elapsed       0.435730s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-10 16:58:15
=ended         2025-01-10 16:58:19
=result        ok
=elapsed       3.833854s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-10 16:58:19
=ended         2025-01-10 16:58:20
=result        ok
=elapsed       1.253463s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-10 16:58:20
=ended         2025-01-10 16:58:21
=result        ok
=elapsed       0.754714s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-10 16:58:21
=ended         2025-01-10 16:58:22
=result        ok
=elapsed       1.782717s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-10 16:58:22
=ended         2025-01-10 16:58:23
=result        ok
=elapsed       0.401889s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-10 16:58:23
=ended         2025-01-10 16:58:24
=result        ok
=elapsed       1.217573s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-10 16:58:24
=ended         2025-01-10 16:58:24
=result        ok
=elapsed       0.158894s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-10 16:58:24
=ended         2025-01-10 16:58:25
=result        ok
=elapsed       0.461172s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-10 16:58:25
=ended         2025-01-10 16:58:28
=result        ok
=elapsed       2.878467s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-10 16:58:28
=ended         2025-01-10 16:58:30
=result        ok
=elapsed       2.003162s
