=== Suite started at 2024-11-28 17:01:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          35b2d0d6e2e5
=hosts         35b2d0d6e2e5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-28 17:01:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.001700s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.007168s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.007642s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.3.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.006984s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.34.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.008279s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1188.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.007452s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000208s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.003008s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1220.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.002955s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1252.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000478s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000298s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000500s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000616s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1284.html
=started       2024-11-28 17:01:20
=ended         2024-11-28 17:01:20
