=== Suite started at 2025-01-20 17:41:31
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          ecea747a238f
=hosts         ecea747a238f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:41:31
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2025-01-20 17:41:32
=ended         2025-01-20 17:41:32
=result        ok
=elapsed       0.017644s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2025-01-20 17:41:32
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       20.379284s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.000035s
=group_time    20.447s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.014797s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.000683s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.000668s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.000914s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.011112s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:52
=result        ok
=elapsed       0.010055s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2025-01-20 17:41:52
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.661005s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.020472s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.000000s
=group_time    0.910s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.042523s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.000000s
=group_time    0.093s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.014921s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:53
=result        ok
=elapsed       0.000377s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2025-01-20 17:41:53
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.307006s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.001619s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.125382s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.002985s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.000000s
=group_time    2.160s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:55
=result        ok
=elapsed       0.015097s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2025-01-20 17:41:55
=ended         2025-01-20 17:41:56
=result        ok
=elapsed       0.099593s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2025-01-20 17:41:56
=ended         2025-01-20 17:41:56
=result        ok
=elapsed       0.078909s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2025-01-20 17:41:56
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       12.959532s
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000821s
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.128537s
=case          diameter_compiler_SUITE:end_per_suite
=logfile       diameter_compiler_suite.end_per_suite.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.000033s
=group_time    17.639s
=case          diameter_config_SUITE:init_per_suite
=logfile       diameter_config_suite.init_per_suite.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:13
=result        ok
=elapsed       0.014863s
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2025-01-20 17:42:13
=ended         2025-01-20 17:42:14
=result        ok
=elapsed       1.059820s
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2025-01-20 17:42:14
=ended         2025-01-20 17:42:14
=result        ok
=elapsed       0.012868s
=case          diameter_config_SUITE:end_per_suite
=logfile       diameter_config_suite.end_per_suite.html
=started       2025-01-20 17:42:14
=ended         2025-01-20 17:42:14
=result        ok
=elapsed       0.000000s
=group_time    1.167s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2025-01-20 17:42:14
