=== Suite started at 2024-11-21 10:58:28
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          9f15013028a3
=hosts         9f15013028a3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-21 10:58:30
=ended         2024-11-21 10:58:30
=result        ok
=elapsed       0.006786s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-21 10:58:30
=ended         2024-11-21 10:58:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001025s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-21 10:58:30
=ended         2024-11-21 10:58:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252011s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-21 10:58:31
=ended         2024-11-21 10:58:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002452s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-21 10:58:31
=ended         2024-11-21 10:58:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000033s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-21 10:58:31
=ended         2024-11-21 10:58:31
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-21 10:58:31
=ended         2024-11-21 10:58:31
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-21 10:58:31
=ended         2024-11-21 10:59:31
