=== Suite started at 2024-04-23 09:42:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9a9b90ce73a8
=hosts         9a9b90ce73a8 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 09:42:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.004223
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.032931
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.002296
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.001934
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.016853
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.002538
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.002781
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:32
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-23 09:42:32
=ended         2024-04-23 09:42:33
=result        ok
=elapsed       1.101639
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-23 09:42:33
=ended         2024-04-23 09:42:34
=result        ok
=elapsed       0.419933
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-23 09:42:34
=ended         2024-04-23 09:42:34
=result        ok
=elapsed       0.407652
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-23 09:42:34
=ended         2024-04-23 09:42:35
=result        ok
=elapsed       0.98864
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-23 09:42:35
=ended         2024-04-23 09:42:35
=result        ok
=elapsed       0.282916
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-23 09:42:35
=ended         2024-04-23 09:42:36
=result        ok
=elapsed       0.296425
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-23 09:42:36
=ended         2024-04-23 09:42:36
=result        ok
=elapsed       0.359812
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-23 09:42:36
=ended         2024-04-23 09:42:41
=result        ok
=elapsed       4.842925
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-23 09:42:41
=ended         2024-04-23 09:42:41
=result        ok
=elapsed       0.271067
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 09:42:41
=ended         2024-04-23 09:42:41
=result        ok
=elapsed       2.0e-6
=group_time    9.202s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-23 09:42:41
=ended         2024-04-23 09:42:41
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-23 09:42:41
=ended         2024-04-23 09:42:42
=result        ok
=elapsed       1.004571
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-23 09:42:42
=ended         2024-04-23 09:42:43
=result        ok
=elapsed       0.334834
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-04-23 09:42:43
