=== Suite started at 2024-09-11 16:24:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          32fe75d08c5f
=hosts         32fe75d08c5f 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-11 16:24:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-11 16:24:06
=ended         2024-09-11 16:24:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.003075
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.02935
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.002645
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.002265
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.015418
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.002403
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.002421
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:07
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-11 16:24:07
=ended         2024-09-11 16:24:08
=result        ok
=elapsed       1.137898
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-11 16:24:08
=ended         2024-09-11 16:24:08
=result        ok
=elapsed       0.427891
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-11 16:24:08
=ended         2024-09-11 16:24:09
=result        ok
=elapsed       0.363682
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-11 16:24:09
=ended         2024-09-11 16:24:10
=result        ok
=elapsed       0.966256
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-11 16:24:10
=ended         2024-09-11 16:24:10
=result        ok
=elapsed       0.263753
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-11 16:24:10
=ended         2024-09-11 16:24:10
=result        ok
=elapsed       0.278111
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-11 16:24:10
=ended         2024-09-11 16:24:11
=result        ok
=elapsed       0.390655
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-11 16:24:11
=ended         2024-09-11 16:24:16
=result        ok
=elapsed       5.057921
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-11 16:24:16
=ended         2024-09-11 16:24:16
=result        ok
=elapsed       0.265465
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-11 16:24:16
=ended         2024-09-11 16:24:16
=result        ok
=elapsed       2.0e-6
=group_time    9.381s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-11 16:24:16
=ended         2024-09-11 16:24:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-11 16:24:16
=ended         2024-09-11 16:24:17
=result        ok
=elapsed       0.977741
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-09-11 16:24:17
=ended         2024-09-11 16:24:18
=result        ok
=elapsed       0.324646
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-09-11 16:24:18
=ended         2024-09-11 16:24:18
=result        ok
=elapsed       0.280549
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-09-11 16:24:18
=ended         2024-09-11 16:24:19
=result        ok
=elapsed       0.755792
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-09-11 16:24:19
=ended         2024-09-11 16:24:19
=result        ok
=elapsed       0.249516
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-09-11 16:24:19
=ended         2024-09-11 16:24:19
=result        ok
=elapsed       0.234557
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-09-11 16:24:19
=ended         2024-09-11 16:24:19
=result        ok
=elapsed       0.318142
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-09-11 16:24:19
=ended         2024-09-11 16:24:24
=result        ok
=elapsed       4.386373
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-09-11 16:24:24
=ended         2024-09-11 16:24:24
=result        ok
=elapsed       0.251397
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-11 16:24:24
=ended         2024-09-11 16:24:25
=result        ok
=elapsed       0.40232
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-11 16:24:25
=ended         2024-09-11 16:24:28
=result        ok
=elapsed       3.82128
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-11 16:24:28
=ended         2024-09-11 16:24:30
=result        ok
=elapsed       1.247063
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-11 16:24:30
=ended         2024-09-11 16:24:30
=result        ok
=elapsed       0.740945
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-11 16:24:30
=ended         2024-09-11 16:24:32
=result        ok
=elapsed       1.725745
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-11 16:24:32
=ended         2024-09-11 16:24:33
=result        ok
=elapsed       0.392593
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-11 16:24:33
=ended         2024-09-11 16:24:34
=result        ok
=elapsed       1.207864
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-11 16:24:34
=ended         2024-09-11 16:24:34
=result        ok
=elapsed       0.148954
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-11 16:24:34
=ended         2024-09-11 16:24:35
=result        ok
=elapsed       0.458222
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-11 16:24:35
=ended         2024-09-11 16:24:37
=result        ok
=elapsed       2.878183
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-11 16:24:37
=ended         2024-09-11 16:24:39
=result        ok
=elapsed       1.997588
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-09-11 16:24:39
=ended         2024-09-11 16:24:39
=result        ok
=elapsed       2.0e-6
=group_time    23.279s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-09-11 16:24:39
=ended         2024-09-11 16:24:51
=result        ok
=elapsed       12.000947
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-09-11 16:24:51
=ended         2024-09-11 16:24:52
