=== Suite started at 2024-03-13 18:24:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ffc8d0c2c56d
=hosts         ffc8d0c2c56d 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 18:24:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:35
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:35
=result        ok
=elapsed       0.003662
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:35
=result        ok
=elapsed       0.026978
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:35
=result        ok
=elapsed       0.002513
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:35
=result        ok
=elapsed       0.002054
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-13 18:24:35
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       0.021365
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       0.002365
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       0.002722
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-13 18:24:36
=ended         2024-03-13 18:24:37
=result        ok
=elapsed       1.13126
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-13 18:24:37
=ended         2024-03-13 18:24:37
=result        ok
=elapsed       0.44261
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-13 18:24:37
=ended         2024-03-13 18:24:38
=result        ok
=elapsed       0.373517
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-13 18:24:38
=ended         2024-03-13 18:24:39
=result        ok
=elapsed       1.05046
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-13 18:24:39
=ended         2024-03-13 18:24:39
=result        ok
=elapsed       0.273386
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-13 18:24:39
=ended         2024-03-13 18:24:39
=result        ok
=elapsed       0.284996
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-13 18:24:39
=ended         2024-03-13 18:24:40
=result        ok
=elapsed       0.346306
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-13 18:24:40
=ended         2024-03-13 18:24:45
=result        ok
=elapsed       4.898955
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-13 18:24:45
=ended         2024-03-13 18:24:45
=result        ok
=elapsed       0.291412
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-13 18:24:45
=ended         2024-03-13 18:24:45
=result        ok
=elapsed       3.0e-6
=group_time    9.323s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-13 18:24:45
=ended         2024-03-13 18:24:45
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-13 18:24:45
=ended         2024-03-13 18:24:46
=result        ok
=elapsed       1.015448
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-13 18:24:46
=ended         2024-03-13 18:24:46
=result        ok
=elapsed       0.334479
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-13 18:24:46
=ended         2024-03-13 18:24:47
=result        ok
=elapsed       0.310268
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-03-13 18:24:47
=ended         2024-03-13 18:24:48
=result        ok
=elapsed       0.784987
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-03-13 18:24:48
=ended         2024-03-13 18:24:48
=result        ok
=elapsed       0.240279
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-03-13 18:24:48
=ended         2024-03-13 18:24:48
=result        ok
=elapsed       0.238009
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-03-13 18:24:48
=ended         2024-03-13 18:24:48
=result        ok
=elapsed       0.326983
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-03-13 18:24:48
=ended         2024-03-13 18:24:53
=result        ok
=elapsed       4.401982
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-03-13 18:24:53
=ended         2024-03-13 18:24:53
=result        ok
=elapsed       0.241631
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-13 18:24:53
=ended         2024-03-13 18:24:54
=result        ok
=elapsed       0.415318
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-13 18:24:54
=ended         2024-03-13 18:24:57
=result        ok
=elapsed       3.833285
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-13 18:24:57
=ended         2024-03-13 18:24:59
=result        ok
=elapsed       1.211166
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-13 18:24:59
=ended         2024-03-13 18:24:59
=result        ok
=elapsed       0.776655
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-13 18:24:59
=ended         2024-03-13 18:25:01
=result        ok
=elapsed       1.728434
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-13 18:25:01
=ended         2024-03-13 18:25:02
=result        ok
=elapsed       0.398952
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-13 18:25:02
=ended         2024-03-13 18:25:03
=result        ok
=elapsed       1.163134
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-13 18:25:03
=ended         2024-03-13 18:25:03
=result        ok
=elapsed       0.162573
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-13 18:25:03
=ended         2024-03-13 18:25:03
=result        ok
=elapsed       0.458832
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-13 18:25:03
=ended         2024-03-13 18:25:06
=result        ok
=elapsed       2.833113
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-13 18:25:06
=ended         2024-03-13 18:25:08
=result        ok
=elapsed       1.950005
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1346.html
=group_props   [{name,without_server}]
=started       2024-03-13 18:25:08
=ended         2024-03-13 18:25:08
=result        ok
=elapsed       2.0e-6
=group_time    23.316s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1378.html
=group_props   [{name,features_with_server}]
=started       2024-03-13 18:25:08
=ended         2024-03-13 18:25:20
=result        ok
=elapsed       12.000593
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1410.html
=started       2024-03-13 18:25:20
=ended         2024-03-13 18:25:21
=result        ok
=elapsed       0.559883
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1442.html
=started       2024-03-13 18:25:21
=ended         2024-03-13 18:25:26
=result        ok
=elapsed       4.806258
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1474.html
=started       2024-03-13 18:25:26
=ended         2024-03-13 18:25:27
=result        ok
=elapsed       1.390431
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1506.html
=started       2024-03-13 18:25:27
