=== Suite started at 2024-10-28 17:04:48
=== Starting test, 2 test cases
=cases         2
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:04:48
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:48
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g2},sequence]
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:48
=result        ok
=elapsed       0.000268s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.578.html
=group_props   [{name,g4}]
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:48
=result        ok
=elapsed       0.000422s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.610.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:48
=result        ok
=elapsed       0.000256s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.642.html
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:50
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 1 of 2 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.674.html
=started       2024-10-28 17:04:48
=ended         2024-10-28 17:04:48
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 17:04:50
=ended         2024-10-28 17:04:50
=result        ok
=elapsed       0.000280s
=group_time    2.061s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.706.html
=group_props   [{name,g4}]
=started       2024-10-28 17:04:50
=ended         2024-10-28 17:04:50
=result        ok
=elapsed       0.000280s
=group_time    2.119s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.738.html
=group_props   [{name,g2},sequence]
=started       2024-10-28 17:04:50
=ended         2024-10-28 17:04:50
=result        ok
=elapsed       0.000308s
=group_time    2.177s
=case          groups_spec_1_SUITE:end_per_suite
=logfile       groups_spec_1_suite.end_per_suite.html
=started       2024-10-28 17:04:50
=ended         2024-10-28 17:04:50
=result        ok
=elapsed       0.000000s
=group_time    2.236s
=== TEST COMPLETE, 1 ok, 1 failed of 2 test cases

=finished      2024-10-28 17:04:50
=failed        1
=successful    1
=user_skipped  0
=auto_skipped  0
=elapsed_time  2299785
