=== Suite started at 2024-06-18 16:21:24
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          eb1e149222f2
=hosts         eb1e149222f2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:24
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-18 16:21:25
=ended         2024-06-18 16:21:26
=result        ok
=elapsed       0.60604
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-18 16:21:26
=ended         2024-06-18 16:21:26
=result        ok
=elapsed       0.041916
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-18 16:21:26
=ended         2024-06-18 16:21:26
=result        ok
=elapsed       0.002572
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-18 16:21:26
=ended         2024-06-18 16:21:27
=result        ok
=elapsed       0.649769
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-18 16:21:27
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.804314
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.008752
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.404215
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       4.84e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       5.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       6.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       6.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       7.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       4.33e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:30
=result        ok
=elapsed       1.271811
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-18 16:21:30
=ended         2024-06-18 16:21:32
=result        ok
=elapsed       2.27163
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-18 16:21:32
=ended         2024-06-18 16:21:32
=result        ok
=elapsed       2.2e-5
=group_time    5.880s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.355.html
=group_props   [{name,dtlsv1}]
=started       2024-06-18 16:21:32
=ended         2024-06-18 16:21:32
=result        ok
=elapsed       0.0024
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.387.html
=started       2024-06-18 16:21:32
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       0.611019
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.515.html
=started       2024-06-18 16:21:33
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       0.804355
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.547.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       0.009013
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.707.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       0.402357
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.739.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       4.14e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.771.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       3.97e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.803.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       5.45e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.835.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       5.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.867.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       5.98e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.899.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:34
=result        ok
=elapsed       3.23e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1442.html
=started       2024-06-18 16:21:34
=ended         2024-06-18 16:21:36
=result        ok
=elapsed       1.270899
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1091.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:38
=result        ok
=elapsed       2.271669
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2024-06-18 16:21:38
=ended         2024-06-18 16:21:38
=result        ok
=elapsed       2.2e-5
=group_time    5.858s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-06-18 16:21:38
=ended         2024-06-18 16:21:38
=result        ok
=elapsed       0.00169
=group_time    12.572s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-06-18 16:21:38
=ended         2024-06-18 16:21:39
=result        ok
=elapsed       0.509289
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-06-18 16:21:39
=ended         2024-06-18 16:21:41
=result        ok
=elapsed       2.032133
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-06-18 16:21:41
=ended         2024-06-18 16:21:43
=result        ok
=elapsed       2.518394
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-06-18 16:21:43
=ended         2024-06-18 16:21:43
=result        ok
=elapsed       1.9e-5
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1219.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-18 16:21:43
=ended         2024-06-18 16:21:47
=result        ok
=elapsed       3.527682
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1251.html
=started       2024-06-18 16:21:47
=ended         2024-06-18 16:21:49
=result        ok
=elapsed       2.519578
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1602.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-18 16:21:49
=ended         2024-06-18 16:21:49
=result        ok
=elapsed       1.8e-5
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-06-18 16:21:49
=ended         2024-06-18 16:21:49
=result        ok
=elapsed       0.00484
=group_time    11.279s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-06-18 16:21:49
=ended         2024-06-18 16:21:50
=result        ok
=elapsed       0.517524
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-06-18 16:21:50
=ended         2024-06-18 16:21:52
=result        ok
=elapsed       2.020822
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-06-18 16:21:52
=ended         2024-06-18 16:21:54
=result        ok
=elapsed       2.019392
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-06-18 16:21:54
=ended         2024-06-18 16:21:55
=result        ok
=elapsed       0.518742
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-06-18 16:21:55
=ended         2024-06-18 16:21:57
=result        ok
=elapsed       2.01958
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-06-18 16:21:57
=ended         2024-06-18 16:21:59
=result        ok
=elapsed       2.019708
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-06-18 16:21:59
=ended         2024-06-18 16:21:59
=result        ok
=elapsed       0.517504
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2024-06-18 16:21:59
=ended         2024-06-18 16:22:00
=result        ok
=elapsed       0.517453
