=== Suite started at 2024-09-23 16:22:08
=== Starting test, 3655 test cases
=cases         3655
=user          otptest
=host          0e34750f9d9e
=hosts         0e34750f9d9e 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-23 16:22:08
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-23 16:22:10
=ended         2024-09-23 16:22:10
=result        ok
=elapsed       0.606642
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-23 16:22:10
=ended         2024-09-23 16:22:10
=result        ok
=elapsed       0.043112
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-23 16:22:10
=ended         2024-09-23 16:22:10
=result        ok
=elapsed       0.001884
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-23 16:22:10
=ended         2024-09-23 16:22:11
=result        ok
=elapsed       0.650752
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-23 16:22:11
=ended         2024-09-23 16:22:12
=result        ok
=elapsed       0.804479
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-23 16:22:12
=ended         2024-09-23 16:22:12
=result        ok
=elapsed       0.008635
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-23 16:22:12
=ended         2024-09-23 16:22:12
=result        ok
=elapsed       0.403947
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-23 16:22:12
=ended         2024-09-23 16:22:13
=result        ok
=elapsed       5.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-23 16:22:13
=ended         2024-09-23 16:22:13
=result        ok
=elapsed       5.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-23 16:22:13
=ended         2024-09-23 16:22:13
=result        ok
=elapsed       7.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-23 16:22:13
=ended         2024-09-23 16:22:13
=result        ok
=elapsed       6.42e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-23 16:22:13
=ended         2024-09-23 16:22:13
=result        ok
=elapsed       7.68e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
