=== Suite started at 2024-11-26 10:07:46
=== Starting test, 5 test cases
=cases         5
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:07:46
=case          eh_11_SUITE:init_per_suite
=logfile       eh_11_suite.init_per_suite.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=case          eh_11_SUITE:init_per_group
=logfile       eh_11_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=case          eh_11_SUITE:tc1
=logfile       eh_11_suite.tc1.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=case          eh_11_SUITE:tc2
=logfile       eh_11_suite.tc2.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=case          eh_11_SUITE:tc3
=logfile       eh_11_suite.tc3.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        skipped: "Skip"
=elapsed       0.000000s
=== *** SKIPPED test case 3 of 5 ***
=case          eh_11_SUITE:tc4
=logfile       eh_11_suite.tc4.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        skipped: "Skipped"
=elapsed       0.000000s
=== *** SKIPPED test case 4 of 5 ***
=case          eh_11_SUITE:tc5
=logfile       eh_11_suite.tc5.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        failed: 'Failing', [{eh_11_SUITE,tc5,85},
                                   {test_server,ts_tc,1794},
                                   {test_server,run_test_case_eval1,1303},
                                   {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 5 of 5 ***
=case          eh_11_SUITE:end_per_group
=logfile       eh_11_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=group_time    0.170s
=case          eh_11_SUITE:end_per_suite
=logfile       eh_11_suite.end_per_suite.html
=started       2024-11-26 10:07:46
=ended         2024-11-26 10:07:46
=result        ok
=elapsed       0.000000s
=group_time    0.230s
=== TEST COMPLETE, 2 ok, 1 failed, 2 skipped of 5 test cases

=finished      2024-11-26 10:07:46
=failed        1
=successful    2
=user_skipped  2
=auto_skipped  0
=elapsed_time  288860
