=== Suite started at 2024-12-18 15:05:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fe4f37997d73
=hosts         fe4f37997d73 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-18 15:05:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-18 15:05:15
=ended         2024-12-18 15:05:15
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-18 15:05:15
=ended         2024-12-18 15:05:15
=result        ok
=elapsed       0.003809s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-18 15:05:15
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.035757s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.002549s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.002307s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.016289s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.002323s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.002305s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:16
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-18 15:05:16
=ended         2024-12-18 15:05:17
=result        ok
=elapsed       1.187455s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-18 15:05:17
=ended         2024-12-18 15:05:17
=result        ok
=elapsed       0.443870s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-18 15:05:17
=ended         2024-12-18 15:05:18
=result        ok
=elapsed       0.378211s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-18 15:05:18
=ended         2024-12-18 15:05:19
=result        ok
=elapsed       1.032935s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-18 15:05:19
=ended         2024-12-18 15:05:19
=result        ok
=elapsed       0.274151s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-18 15:05:19
=ended         2024-12-18 15:05:20
=result        ok
=elapsed       0.299943s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-18 15:05:20
=ended         2024-12-18 15:05:20
=result        ok
=elapsed       0.391373s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-18 15:05:20
=ended         2024-12-18 15:05:25
=result        ok
=elapsed       5.171433s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-18 15:05:25
=ended         2024-12-18 15:05:25
=result        ok
=elapsed       0.316316s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-18 15:05:25
=ended         2024-12-18 15:05:25
=result        ok
=elapsed       0.000003s
=group_time    9.727s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-18 15:05:25
=ended         2024-12-18 15:05:26
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-18 15:05:26
=ended         2024-12-18 15:05:27
=result        ok
=elapsed       1.093091s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-18 15:05:27
=ended         2024-12-18 15:05:27
=result        ok
=elapsed       0.338912s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-12-18 15:05:27
=ended         2024-12-18 15:05:27
=result        ok
=elapsed       0.301139s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-12-18 15:05:27
=ended         2024-12-18 15:05:28
=result        ok
=elapsed       0.782484s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-12-18 15:05:28
=ended         2024-12-18 15:05:28
=result        ok
=elapsed       0.250285s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.3.html
=started       2024-12-18 15:05:28
=ended         2024-12-18 15:05:29
=result        ok
=elapsed       0.254201s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.35.html
=started       2024-12-18 15:05:29
=ended         2024-12-18 15:05:29
=result        ok
=elapsed       0.342270s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.67.html
=started       2024-12-18 15:05:29
=ended         2024-12-18 15:05:34
=result        ok
=elapsed       4.583712s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.99.html
=started       2024-12-18 15:05:34
=ended         2024-12-18 15:05:34
=result        ok
=elapsed       0.259741s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-18 15:05:34
=ended         2024-12-18 15:05:34
=result        ok
=elapsed       0.444377s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-18 15:05:34
=ended         2024-12-18 15:05:38
=result        ok
=elapsed       3.984536s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-18 15:05:38
=ended         2024-12-18 15:05:40
=result        ok
=elapsed       1.284199s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-18 15:05:40
=ended         2024-12-18 15:05:40
=result        ok
=elapsed       0.770665s
=case          erlc_SUITE:features_macros
