=== Suite started at 2024-04-24 11:30:59
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          c797d9cebcb6
=hosts         c797d9cebcb6 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-24 11:30:59
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:30:59
=result        ok
=elapsed       0.014833
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:30:59
=result        ok
=elapsed       0.003432
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:30:59
=result        ok
=elapsed       0.002677
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:30:59
=result        ok
=elapsed       0.053362
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:30:59
=result        ok
=elapsed       6.09e-4
=group_time    0.175s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-24 11:30:59
=ended         2024-04-24 11:31:00
=result        ok
=elapsed       0.047995
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-24 11:31:00
=ended         2024-04-24 11:31:00
=result        ok
=elapsed       1.5e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-24 11:31:00
=ended         2024-04-24 11:31:00
=result        ok
=elapsed       0.002408
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-24 11:31:00
=ended         2024-04-24 11:31:00
=result        ok
=elapsed       0.005362
