=== Suite started at 2024-03-06 09:55:31
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          a9adc6d4cdbc
=hosts         a9adc6d4cdbc 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 09:55:31
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-03-06 09:55:31
=ended         2024-03-06 09:55:31
=result        ok
=elapsed       0.0
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-03-06 09:55:31
=ended         2024-03-06 09:55:31
=result        ok
=elapsed       0.016819
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-03-06 09:55:31
=ended         2024-03-06 09:55:31
=result        ok
=elapsed       0.009573
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-03-06 09:55:31
=ended         2024-03-06 09:55:32
=result        ok
=elapsed       1.002824
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-03-06 09:55:32
=ended         2024-03-06 09:55:33
=result        ok
=elapsed       1.00349
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-03-06 09:55:33
=ended         2024-03-06 09:55:34
=result        ok
=elapsed       1.175075
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-03-06 09:55:34
=ended         2024-03-06 09:55:35
=result        ok
=elapsed       1.0035
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-03-06 09:55:35
=ended         2024-03-06 09:55:36
=result        ok
=elapsed       1.005701
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-03-06 09:55:36
=ended         2024-03-06 09:55:52
=result        ok
=elapsed       16.184493
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-03-06 09:55:52
=ended         2024-03-06 09:56:09
=result        ok
=elapsed       16.186599
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-03-06 09:56:09
=ended         2024-03-06 09:56:10
=result        ok
=elapsed       1.004112
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-03-06 09:56:10
=ended         2024-03-06 09:56:14
=result        ok
=elapsed       4.007489
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-03-06 09:56:14
=ended         2024-03-06 09:56:14
=result        ok
=elapsed       0.205197
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-03-06 09:56:14
=ended         2024-03-06 09:56:14
=result        ok
=elapsed       3.82e-4
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-03-06 09:56:14
=ended         2024-03-06 09:56:16
=result        ok
=elapsed       2.009353
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-03-06 09:56:16
=ended         2024-03-06 09:56:25
=result        ok
=elapsed       9.412321
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-03-06 09:56:25
