=== Suite started at 2025-01-23 07:38:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4aaaecbc3e63
=hosts         4aaaecbc3e63 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 07:38:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.001790s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003111s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003605s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.68.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003237s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.100.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002320s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003642s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.132.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002495s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003512s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003251s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.164.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003020s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003162s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003250s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002540s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.196.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002497s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.228.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002274s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.001992s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002553s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002172s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002161s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.194.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002074s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.226.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002085s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.002267s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000034s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.292.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.324.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000086s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000043s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.388.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.131.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.003596s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.195.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.227.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.163.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000113s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.259.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000107s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000156s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.355.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000192s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
